OTUD1	FLNB
TCEA2	SH3GL2
RFC5	RFC2
FOS	CSNK2A1
SH3KBP1	MAP3K4
ARRB2	MAPK3
CDK2	PTMA
GNAI1	RGS14
USP42	YTHDC2
SCN2A	MPP3
CHRNA5	CHRNB4
BCL2L1	BNIP1
NOTCH1	WDR12
COPE	COPB2
NGF	NTRK1
WDR5	IKBKG
RBM41	HNRNPC
TBK1	SKP1
XPA	MSH2
PRKDC	PARP1
HOXC9	GMNN
SMYD3	HELZ
MYBL2	CDC34
POLR2H	POLR2K
RNF111	UBE2W
MED9	MED20
RAI2	CTBP2
PPP2R3A	PPP5C
PTPRJ	JUP
NPC1	LRP6
TESK1	SPRED2
ENO2	ANXA11
ALAS1	STAMBP
IGKC	CDK5RAP3
LTB	LTA
CDSN	UBQLN4
HOXA5	GTF2A1L
HIST1H1C	F10
FSCN1	PRKCD
CALM1	GLP2R
HNRNPD	HSPA8
ARHGEF11	LPAR2
NACA	JUN
SMARCA4	ZMYND8
PPA1	HDAC3
UBE2I	TFAP2B
DPF2	NFKB2
NR2E1	KIAA0182
HIST1H3A	NCOR1
XPO5	MAGEA6
DPH1	TP63
APIP	VPS25
GNAI2	CXCR2
HDAC1	NUDT21
PFDN1	TUBA1A
WDR36	G3BP1
VRK2	RAN
F11R	F2RL2
CRADD	CASP8
YIF1A	YIPF5
ACE	COMT
ZMIZ1	CACHD1
RAN	RANGAP1
GAB2	SYK
ANXA3	UNC119
DHX9	TBP
PDK2	PDHX
SRC	DAB1
PPP1CA	RYR2
USP11	MRE11A
PON1	CLU
UBB	SQSTM1
ADAMTSL4	KRTAP4-12
COL4A3	MATN2
DDB2	CUL4B
KHDRBS2	HNRNPA0
UPF2	UPF3B
PACSIN3	DNM1
HIF1A	CREBBP
KRT18	PRKCE
SDC3	FGF2
CACNA1E	HSPA1A
NEDD8	VHL
NEDD4	SCAMP3
SLC9A1	MAPK1
SHANK2	SLC9A3
GRB2	NEU3
HDAC1	PIAS3
RHOD	CNKSR1
VWF	COL1A1
CD82	EGFR
LAPTM5	RNF168
PRKCI	PDPK1
NPY1R	LSM7
NOTCH4	PSEN1
DNMT3A	SUV39H1
KAT5	CCNB1
NCOA3	ETS1
RNF220	USP7
PREPL	USP22
NEDD4	PDCD6IP
TOLLIP	RHOXF2
SPN	EZR
RAPGEF2	MOBKL3
CASP7	PSEN2
MEP1B	SCT
DDIT3	LDOC1L
GLO3	COPB2
MEAF6	TAT
PRKCD	NUMB
RPTOR	RPS6KB1
RNPS1	DVL2
ZBTB32	FANCC
MLH1	EXO1
HIST1H1A	CCNB1
MYB	CSNK2A1
CREBBP	ALX1
SCNN1B	STX1A
AIRE	SRSF1
EXOC7	C19ORF50
DAB2IP	TP63
MID1	UBE2E3
TNFRSF1A	JAK2
C12ORF45	RUVBL1
GFI1B	RAB11FIP4
PNN	SFRS4
SMAD4	AKT1
PIAS1	CHUK
UBE2W	TRIM2
HOXB7	HOXB6
IFNAR2	JAK1
GLE1	EIF3F
CDKN1B	KPNA5
VCL	CDH1
MED10	MED30
ELAVL4	NXF1
IGF1R	NEDD4
CD200R1	CD200
NECAB3	IKBKG
SRC	DNM2
ITGB3BP	RELA
MYO6	CDC42
GDE1	RGS2
CCR5	ARL6IP5
UBE2D3	MID1
TXNL4B	PRPF6
SUPT3H	MED13
NGFR	TRAF3
DYNLL2	THAP10
HSP90AB1	MKNK1
CDH1	CTNNA1
WWP1	RTN4
MCPH1	MCM2
MMP3	CCL13
H3F3A	SF3B2
UBA5	SHMT2
PTPN6	CLEC4A
SMURF1	OXSR1
RNF4	TCF20
EGR2	SOX8
KDM6A	ZNF281
CPSF3	YWHAG
FEZ2	C16ORF59
CSNK1E	MCC
CCNE1	AR
PPP2CA	PPFIA1
SMAD3	KDM2A
H2AFX	MDC1
PSEN1	UBQLN1
HCK	ELMO1
SYT1	STX2
CDC20	CDT1
PRPF6	AR
CALM1	CRHR1
NACA	SMYD1
CBX1	C11ORF30
ACTB	MAPT
CYLD	CEP192
HDAC1	TOP2B
MEF2B	HDAC9
MOBKL3	STRN
CHD3	SLC27A6
EPS15	FCHO1
TBPL1	HSPA9
CREBBP	SH3GL1
KRT31	STK38L
SERPINB4	BTRC
UCHL5	RAD23B
PSAP	CD1B
DBNL	KDM5B
EIF4ENIF1	EIF4E
CPNE2	SKIL
TRD@	CD3G
COL9A1	COL2A1
GRIA2	GRID2
GNA15	OPRM1
HIST1H4A	CREBBP
EP300	JUNB
HOMER3	TRPC5
TBC1D4	ZMIZ1
RERE	HDAC2
SREBF2	EGR1
C1QL3	SERPINH1
ARF5	ARFIP2
SUMO2	RAD50
EPB41	C2CD2L
CDK1	FOXM1
CNOT2	NCOR2
NDUFA10	SNCA
UBC	RNF43
HHT1	DNMT1
E2F1	YWHAQ
FASTK	MDFI
PSMD13	PSMC2
SRC	KDR
PARD6A	CDH5
DLAT	PDHX
EFTUD2	MEPCE
ZRANB1	STRN3
WNK1	PRKAR1A
ATF2	HDAC4
PMS1	RFC1
IRS1	FER
GEMIN7	GOLM1
XPO1	HDAC3
CBFA2T2	GTF2E1
SH2B3	PLCG1
C4BPA	BMPR2
DIO2	USP33
PIN1	RELA
BIRC3	BCL10
SVIL	GNB2
STRADB	XIAP
DDX11	FEN1
SSSCA1	CCT7
OAZ3	OAZ1
MCL1	PMAIP1
CRKL	TYK2
SMAD4	SMAD3
PPARGC1A	RXRA
PKNOX2	HOXB1
EIF4G1	ZFYVE9
SETDB1	ZNF24
GRB2	ANXA2
COPS6	COPS4
PRKACA	HMGN2
DLG2	NLGN1
LRP1	USP3
SAV1	SFN
ING3	EPC2
KPNB1	RUVBL1
CD177	EWSR1
TBL1XR1	SKI
EIF2B3	EIF2B1
UBC	FLT3
MAP1LC3C	ATG5
IRF7	BMPR1B
ACP5	RPA2
KIAA1524	MYC
MYOC	FTL
INSR	VAV3
RAN	GIYD2
RERE	KRTAP4-12
RPAP2	INTS4
ADRA2A	YWHAZ
GLB1	DNAJB1
ZSCAN1	MED31
PCDHA4	GDF9
BTRC	MYB
SYK	TRAF6
ADRA1A	FLNC
NFKB1	NFRKB
KDM1A	SETDB1
RERE	ALG13
MED12	MED1
GGA3	ARF3
CD74	HLA-DRA
CDC42	PGGT1B
PRKCE	TRPV1
PMS2	MTMR15
DOT1L	MLLT6
UBE2D2	DTX3L
RNPS1	PRPF40A
TLR10	FLNA
STX4	SNAP23
TAT	RUVBL1
KCNJ3	ADRB2
PARP14	GPI
XPO1	NUP50
CCDC85B	CCDC67
FANCG	CAPN1
ARF6	MPP5
UBE2J1	SYVN1
PIN1	UBB
EXOSC9	BAT1
TCF19	LZTR1
IRF4	STAT6
UHRF1BP1	UHRF1
EHMT1	CTBP2
IRF8	ETV6
HIPK2	RANBP9
PARD3	TIAM2
TNFRSF10A	TRADD
CFLAR	MAP2K4
CBLB	RET
SKIL	HEYL
GLIPR2	SVIL
MED8	MED20
KIAA1377	CSTF2
FANCG	ZBED1
TNFAIP3	ZFAND5
SNAP25	STX11
RALGDS	RRAS2
BMI1	HSPA4
ASCL3	TCF4
ARL4D	EPRS
KLF13	KAT2B
PLSCR4	TRIP13
MLLT4	YWHAG
IL8	CCL5
FAM175A	BRE
VAMP8	SNAP23
ARL15	TUBB2A
TCEB3C	TCEB1
MED31	MED9
LBP	RPS21
BRD7	HNRNPUL1
OTUD4	GALK1
DDX21	PIAS1
TAF1	TAF9
RAF1	TBXA2R
PICK1	GRIK2
DEK	HIST1H4A
C16ORF48	TSC22D4
MAPK8IP1	DUSP16
MARK4	MAP2
UBE2J1	PJA2
GTF2E1	ZBTB9
CXCR4	STAT5B
BRAF	HRAS
HDAC1	TBP
PDCD6IP	SH3GL1
RGR	KIAA1279
LEF1	THOC4
NDRG1	PSMC2
TRAF2	TAB2
MEOX1	SOX10
GNAI1	GNAO1
POLD3	MBD3L2
H2AFX	SMARCA2
HSPH1	STK39
DNAJB11	BAT3
DNMT3A	PIAS2
OAT	DMWD
RUVBL2	ATF2
KHDRBS2	FGA
L1CAM	CSNK2A1
C4A	GPR77
PRKAB2	ULK1
PCBD1	TRIM5
SRRM1	SNRPE
TJP2	EPB41
SYVN1	TP53
MKI67	CBX5
NCOA6	FOS
PCGF2	UBE2E2
SRC	MED28
PRKCB	MAPK6
WIPI2	DNM2
PTPRC	FCGR3A
PTPN11	MAP3K4
MMP1	BCAN
PRR14	CBX5
DRG1	LYL1
TRIP4	RARA
CLTC	HGS
SPTA1	ERCC4
PSMD10	USP14
DYNLL1	MAST1
THRA	ESR1
HDAC1	MEN1
CDC6	CDT1
BRF2	XPO6
H2AFX	RAD50
APOE	SCARB1
RPAP2	PRPF31
MLH1	PRKDC
HIST1H3A	UHRF1
SMAD3	NEDD4
YWHAG	RPS2
SIN3A	PML
PFKFB2	AKT1
CCT6A	CTTNBP2
RORA	SMARCD3
SKP2	MYC
STX7	GTF2I
MED1	MED9
SMAD7	UBC
VCAN	ITGB1
RAB3IP	RAB3A
STRAP	GEMIN6
DCAF15	CUL4A
TJP1	ACTA1
CCL3	SRGN
SMARCC2	RCOR1
RHOXF2	NANOG
RPL31	DDX56
SHC1	CD247
SNRPD2	STXBP2
ACO2	PSMD4
GRAP	PLCG1
PEX19	PMP22
PRPF40A	RNU2-1
RPP30	RPP21
TRPM2	TRPC6
BRCA1	UBE2L3
SLC22A11	SLC9A3R1
UBC	DLST
RASSF5	AGL
CTNND1	COL17A1
CDK2	MCM3
AP2A1	SHC1
APBB1	APLP1
OIP5	BRAF
ITK	HNRNPK
PPP1R3A	PLN
PRKCA	ITPKA
ATF2	FOS
SMAD3	SRC
OLIG2	SOX10
COL4A1	ACHE
YWHAQ	MST1R
TRADD	DAPK1
CDKN2A	NPM1
PPP2R5C	PPP2CA
NEDD9	ABL1
BAT3	UBL7
BFAR	UBE2D4
PPP1R13B	TP73
IGFBP7	VEGFA
NPAS2	KAT2B
PTPN11	PLCG2
ZNF92	CREB1
ABLIM1	KRT15
SP1	CCNA2
PFDN6	PRPF4
PIBF1	MAP3K2
CDC7	ORC5L
CDC42	IQGAP1
FOXG1	EEF1G
CAMK2N2	CAMK2B
PLEKHF2	GNMT
MLLT1	RFXAP
ZAP70	CBLB
LRPPRC	GSTK1
GDF9	BMPR1A
SMAD9	UBQLN4
PRG2	CSF2
MED9	MED24
CDC6	MCM7
APP	TGFB1
CHD1	HMGA1
S100A4	S100A1
E2F4	RB1
MAPK8	PXN
NFKBIA	BTRC
USP50	BSG
AR	CEBPA
SRC	DAB2
THAP3	OGT
CLSTN1	COL17A1
SH3KBP1	ABI2
SUMO1	PIAS2
XRCC4	NHEJ1
VIM	NIF3L1
BRD8	C20ORF20
HK2	PTGDS
GRAP2	EGFR
RAB6A	ERC1
TBRG4	PTN
PPIA	RB1
CAPZA1	CD2AP
COL7A1	FN1
ADAM17	TNFSF11
BCR	ABL1
RBBP8	IKZF3
SRF	FHL2
STX6	VPS18
SMAD9	PHKA2
ERBB2	ERBB2IP
DNAJC7	MKNK1
UBC	EEF2K
POC1B	CUL4B
PSEN2	CAPN1
EIF3I	EIF3B
PRKACA	IQGAP1
UBE2B	POLH
CAMK1	CAMKK1
KIT	LCK
S100B	IQGAP1
RUNX2	HDAC7
SLC9A7	SCAMP5
TP63	GNB2L1
ARL1	GOLGA4
LRP12	SNAPIN
PROX1	HDAC3
MAPK1	CENPE
CBX2	SMARCA5
PSMA1	NECAB2
HBXIP	MAF1
PSMB5	LSM1
SMAD4	APBB2
CDC42EP4	WDR6
HERC3	UBQLN1
HELLS	RPAP3
GNAZ	NMT1
PLSCR4	KRTAP4-12
TGM1	MDK
CREB1	DACH1
TUB	LCK
TDG	SERBP1
KPNB1	H1F0
KHDRBS2	ILF2
FAM115A	EFEMP2
ERAS	PIK3CD
PGR	APEX2
GMEB1	SNIP1
CDK2	CCNB1
GSPT2	PABPC1
APP	F12
PRKACA	APOBEC3G
GNA12	DRD5
DNPEP	MDFI
MAP4K1	ABL1
SPP1	ITGB1
RAB10	RAB8A
ATRIP	CEP164
RPA1	HNRNPUL1
ARF1	GCS1
TUBA3C	SIAH1
FYN	YTHDC1
C20ORF158	SFRS1
POU3F3	SOX10
ARHGEF18	GNB1
EOS	CTBP2
GDI1	RAB3B
VPS16	HOOK2
TAT	SMARCB1
TSHR	STAT3
BMP1	CHRD
BTK	PRKD1
HOXB13	MEIS1
KPNA6	CSE1L
LRP2	APBB1
PRKCI	SQSTM1
CCDC53	GDF9
PLDN	CNO
SMAD1	LEMD3
UBE2D3	UFM1
ZBTB32	ZNF490
CDK9	AR
STK24	STRN3
CD93	F12
DLG1	ACTA1
CHMP2B	CENPF
CFTR	SNAP23
HDAC1	MAPK9
TBCD	TUBB
MAGEA11	WTAP
SP1	AHR
EIF2AK2	STAT1
ERBB2	CD44
FBL	KLF6
PRKCA	ADRBK1
EMD	COPS6
SS18L1	ELF5
RBMX	USP45
ATP5A1	SHBG
ACVR2B	SNX2
SMAD9	MBD1
UBE2D3	RNF5
VAPB	INSIG1
RPN1	USP49
NTRK1	PLCG1
TSC22D1	MAP3K12
RPL7A	MKNK2
RPL18A	RIBC2
NUP93	PHLDA3
RPA3	TSC22D1
SEPT9	SEPT11
POLR2C	CCHCR1
U2AF2	SIP1
DYNLL1	PAN2
RAB18	CHM
TUBB2A	RABAC1
UIMC1	BRE
PRKCD	ITGB4
TRIM8	UBE2V1
SNRPB	GEMIN7
EGFR	NCK2
TRIOBP	VIM
CAV1	S1PR1
CREB1	GTF2F2
KPNA2	NUP153
ATP2B4	CASK
BRF2	PTPLAD1
IRS2	FES
LMNA	URB2
PAK3	CDC42
EMD	CUL4A
BRD2	E2F1
PSME3	ZCCHC10
POLR2G	POLR2J
GSPT1	ETF1
BCL2L1	CAPN1
MED16	VDR
FOXO1	AKT1
XRCC5	RBM14
YWHAZ	MAPKAPK2
ZNF250	$ZBTB8$
RASSF5	FLNC
JAK1	JAKMIP1
SMG1	UPF1
CALR	NR3C1
RPS11	DDX56
E2F2	SPIB
PRKCG	GABRA1
SUMO1	PTBP1
TIMM44	TIMM17A
ARL8B	TUBB
MCF2L2	MEGF10
TBP	REL
SMARCA2	ACTL6B
IPO7	KPNB1
GABPA	EP300
PPIE	PHYHIP
COPS5	MEF2C
EBF1	ZNF521
RBX1	CUL4B
PPAP2C	UNC119
NOD1	CASP4
ADCY10	SSTR5
TUBB	NCALD
HBZ	JUND
FRMD8	IKBKG
LYN	HNRNPK
TRIM29	JAKMIP2
TROAP	TRO
PTPN6	LCK
MAP3K5	HSPA1A
SMAD2	ARID1A
CASP7	RB1
DYT10	SPAG1
MMP2	OSBPL10
RUNX3	HDAC4
SH3KBP1	CBLB
TH1L	TXK
RPS6KA5	ETV1
GIGYF2	SF3B2
RAC2	ICMT
CFLAR	RAF1
PCGF1	BCOR
LHCGR	GIPC1
CHGB	YLPM1
MGMT	YWHAZ
PCNA	DMAP1
NAA38	SEPT5
SIAH1	NUMB
RFC1	TP53
MYOD1	MEF2C
CCT3	VHL
RUVBL2	PDRG1
CNTFR	CLCF1
PML	ELF4
ZNF195	PCBD1
PARD6B	PARD3B
NGB	GNAI2
TAF11	GTF2E1
AEBP2	RBBP4
SPHK1	LYN
PTPRB	SUMO1
EP300	ZNF76
NOV	INS
MAPK14	NFATC1
PNKP	LIG4
DVL3	CSNK2A1
IPO5	GABARAPL1
ZNF165	CCDC85B
CD163	HP
SMAD7	CTNNB1
CUL2	KLHDC10
RPP30	RPP40
CIT	DISC1
UBE2D3	DZIP3
C1ORF103	RPLP1
LRPAP1	LRP2
BRCA2	FANCD2
DNAJA2	SAP25
ZRANB1	HERC2
CCT3	STRN3
FCGR2B	LY6E
SMAD2	TGIF1
MX1	PIAS1
KPNA3	TGM2
PLA1A	ANXA2
AXL	PIK3R2
PIK3R4	BECN1
CLK2	ATR
BRCA1	ACACA
CCNA2	CDC6
COL4A2	CD93
SMARCC1	EMD
TEK	DOK2
ID3	ADD1
HIRA	CABIN1
RMRP	POP4
SUFU	ZNF446
PIK3C2A	TKT
GRP	GRPR
HSF1	SUMO1
JDP2	KAT2B
TRIM24	SUMO1
ZMYND11	EZH1
PPARG	RXRA
SKAP2	FYN
RUNX3	SP110
ZNF354A	HDAC4
EEF1G	FEN1
PVRL3	PVRL2
RPL6P1	USP8
PAXIP1	TP53BP1
FBXL12	TGFBR1
DCAF10	BTBD12
ITGB5	FLNA
KLF4	CREBBP
MYO18A	ATXN1
ATG4B	KRT4
ITK	BLNK
CPNE4	KIAA1009
PTPRC	CD79A
DCN	FBN1
NEDD8	USP25
NANS	DDA1
FN1	FSTL3
RAE1	ARMC8
TLE1	CTNNB1
CRP	HIST1H2AL
NCOR1	HDAC5
RPLP1	BRP44
ST5	SFN
ZBTB16	GATA2
SREBF2	CREB1
KRT8	HSPA5
CLTC	SNX5
VAV2	SOCS1
PLXNB1	AKT1
GRIA4	IQGAP1
ESR1	BAZ1B
AP2M1	CD3D
EHBP1	EHD1
HLA-DQA1	APLP1
KRT18	COL17A1
CD247	TIRAP
FGF7	FGFR2
PRKAR1A	RFC2
UBQLN4	CYB5R1
SNCA	MAPK3
KCNA1	DLG4
ACTL7A	SOCS6
NUP153	TNPO1
PGRMC1	EFHD1
GTF2F1	GTF2B
RUNX1T1	CBFA2T3
GADD45A	NPM1
TNFAIP3	CHUK
CREBBP	STAT2
WBP4	HNRNPK
CAMK2D	CD5
GAB2	CRKL
MED28	LCK
TP53	TOP2A
PTPRC	CD22
CTNNB1	PTN
LDLR	AP1M2
IGF2R	USP50
COPS6	ERCC8
FNTA	HDAC6
RNF40	RB1
SQSTM1	BMPR1B
BCL2	RTN4
PSMB3	DSTYK
SRRM1	RPS7
YWHAG	TAF15
HMGA2	CSNK2A2
TBP	POU2F1
C2ORF51	RBPMS
NR2F1	BCL11A
PPL	EVPL
ETS2	ETS1
RGS2	IBTK
EXOSC2	EXOSC5
DPPA2	MOAP1
USP22	POFUT2
RAD1	FEN1
BRCA1	PSAP
SMARCA5	CHRAC1
A2M	KLK13
CACNB3	CACNA1C
CDK6	AR
ZBTB16	BMI1
TRP53	TOPORS
SLC12A1	STK39
USP15	FABP4
ITGB2	DOK1
GTF2H1	MMS19
USP11	RELB
USF2	PPRC1
GSN	BCAR1
KRT14	PKP1
TSEN15	LMO4
YWHAG	KIF5B
YWHAG	CLASP1
TSC22D4	LRP2BP
NCOR1	HDAC7
ATN1	DVL2
NEUROG2	SMARCA4
VIPR1	RAMP3
CCNA1	GPS2
SP100	ARID3A
UBL4A	BAT3
PBX1	SMARCA4
SPEN	DLX5
GLB1	NEU1
IL10RB	IL22
GABARAPL1	ATG3
HIST1H4G	TAT
TRAF5	USP7
PRKCZ	RAF1
CACNA1C	HDAC4
HIST1H3A	EHMT2
MGMT	HIST1H2AM
CTDP1	CSNK2A1
PARD3	JAM2
RBX1	KEAP1
RBBP5	MYB
YWHAG	PRMT1
DAZAP2	RPS27A
CASP9	CARD8
RBM41	RALYL
COPS6	COX17
PIK3R1	PTPN6
VWF	TNFRSF11B
RELA	IKBKE
DMD	ACTA1
MECP2	CBX5
DAZ4	QKI
ITGAM	ICAM1
PTPN14	CTNNB1
TAT	SUPT16H
NTRK1	SH2B2
GNAI1	CRHR1
KIAA1409	SAE1
CXCL11	CCR3
CALM1	RGS2
BCL2L1	TP53
CDK2	PTPN2
ZFP91	CDKN2A
CUL2	TCEB2
NCOA2	PPARG
EIF3J	EIF3F
USP40	DDB2
POLR2C	MYOG
XRN2	MOCS3
YWHAZ	STK25
SMAD3	GMEB1
TCL1A	AKT1
UBE2D3	TRIM26
RPL37A	PSTPIP1
C1QC	FKBP2
SRP14	DDX56
KRT4	USPL1
RGS3	EFNB2
SERPINE2	F2
CRMP1	RPA2
CREBBP	STAT6
EP300	MYC
MMP2	PZP
FAS	BRE
LRP2	LCN2
CDC14A	FZR1
KRT5	ALOX12
SKAP1	FYB
PRKAA1	PRKAG1
SMAD7	ERBB2IP
FOSL2	JUNB
TRAF3IP1	TAF10
TBC1D15	GABARAP
ACTN2	PDLIM1
ESR1	XBP1
VNN2	ITGB2
E2F1	NCOA3
SLC6A3	EPN1
POLR2A	POLR2J
PRPF4	NAA38
TCEB3	MED21
SLC9A3R1	PTEN
YWHAZ	IL9R
PIAS1	ZNF76
GTF2F2	ARNT
CHAT	PRKCB
SP3	STK19
KDR	YES1
MTPN	DSTYK
CDC7	CDK2
TUBA1A	CNP
MAP1LC3A	ATG3
DAXX	TP53
C1ORF103	NHP2L1
SOS1	LAT2
SMAD1	PIAS1
CX3CR1	CX3CL1
CDKN1C	CCNE2
PLXNB1	PLCG2
YWHAB	HDAC4
PIK3R2	SOCS1
STAT5B	EGFR
TGFB3	VASN
TTC27	BMPR1B
ERCC4	RAD52
WBP4	SF3B1
SP1	LDB1
GFI1B	NELF
CTRC	PHKG1
ENSA	ABCC8
GRB2	SLC1A2
HSPB1	MAPKAPK3
RPS6KA5	HIST4H4
TAF13	PARP1
ZWINT	BECN1
KDR	STAT1
YWHAG	CRTC2
MEP1B	NPY
TP53	PRAM1
ZBTB25	ZBTB1
CCDC85B	THAP7
TRIM37	BYSL
LTA4H	TMEM62
E4F1	PRKDC
HSPB1	CRYBB2
MDC1	NBN
MYOD1	ID2
PARP1	XRCC6
CRMP1	EPN1
NGFR	TCF19
CYFIP2	FMR1
CAP1	MYOC
PLK1	TAT
EIF4G1	USP3
ITGA3	CD9
PPP2CA	SCN2A1
DAXX	ESRRG
AFTPH	AP1G1
TAF9B	TP53
RAC1	NOS2
BEND5	USP2
SAP130	H3F3A
ZRANB1	MOBKL3
ARFRP1	SMAD4
HDAC1	MAFK
CAPNS1	ARHGEF6
STX5	VCPIP1
TCERG1	PCBP1
XRN1	UPF3B
EHMT2	PRDM1
COPS2	VDR
GNG3	GNB4
KIAA1967	IKBKB
PRKCA	DGKD
AP2A1	SNAP29
MEPCE	XPO1
BACH1	XPO1
RARA	PARP1
RPL10	HCK
PAX6	EN1
PPP2R5A	PPP2R1B
CREB1	HDAC2
ZNF512	TAT
NCOR1	GTF2B
CFLAR	SF3B3
C1ORF103	SAT1
GUCY1A2	DLG4
PARD6B	PRKCI
LUC7L3	TAT
STX2	VAPB
PIN1	ZMIZ2
GTF3C1	TBC1D17
TSC22D1	CORO2B
PLK1	CLSPN
FNDC5	PTS
PTPRB	CDH5
TAB3	MAP3K7
UBE2E1	RNF5
VCP	PSMC1
MYD88	PELI2
APOA1	HPR
YY1	ACTL6A
CHML	RAB5A
PIK3R1	SOCS1
CDK5R1	SUDS3
RABAC1	TSHR
RPS10	PFN2
HOXA11	MEIS1
TP53	DAPK1
RBL1	HDAC3
PIAS1	NR2F2
HOXA9	MEIS2
CTBS	FNBP1
POLR2J	MEIG1
PLK1	PSMB6
UBQLN1	CD99
RNF111	SMAD3
RTKN2	PACSIN1
GDF5	HTRA1
LCOR	VDR
MPL	IRS2
CCNA2	E2F3
RBX1	HSPA8
SOX6	SUMO2
KDM3A	TCEAL1
HIST2H2AC	GATAD2B
FANCA	PSMA5
MLLT6	CEBPG
FGFR2	FGF8
SIAH1	PIAS1
ZNF408	DDX56
ACTG1	CFL1
ETS1	NR3C1
DPPA2	DVL3
ACTN1	COIL
ACVR2B	GDF5
SIN3A	RELB
BTRC	UBE2R2
PEX5	PEX12
SYNGAP1	MPDZ
SMAD2	SNRNP70
TGFBR1	NAA20
BRCA1	PPP1CA
BAG4	APOBEC1
NR5A2	PROX1
IL6R	WWP1
KCNIP3	CASP3
KAT5	MORF4L2
USP47	MED29
SRRM2	HNRNPC
GRIN2D	PRKCG
PRMT5	CAPN1
PCBD1	PAH
PIGS	GPAA1
HOXC4	XRCC6
GAPDH	USP25
BTRC	TUBGCP3
SNIP1	ZCCHC7
SRC	FOXO1
P4HB	ELF3
NFKBIA	POM121
MED12	VDR
TXNIP	TXN
TK1	GDF9
EP300	ETV4
UBE2D4	UBOX5
RAF1	PPP1CC
PLA2G4A	CASP1
ZHX1	BHLHE40
EPS15	HGS
PSMD11	MED31
FHL2	FHL3
NUCKS1	AK5
EP300	TAT
ITGB3BP	RXRA
AR	FHL2
PLCB3	CAMK2G
PRKCD	HNRNPK
CASP8	PSEN2
SMARCB1	CREBBP
HDAC1	SAP30L
SEMG1	UBQLN4
SRC	ANXA2
CDC42	FNBP1
MYOC	RFC1
EPB41	NUMA1
LRP2BP	SNW1
TTC4	RNF219
TSEN54	TSEN2
RUNX1	SIAH1
C12ORF44	LONP1
PRKD1	EGFR
OPN1MW	ARR3
KAT2B	ARNTL
DYNLL1	SNCG
USP37	ALB
KCNJ9	ADRB2
IKBKE	IMPDH2
CANX	CD1D
EPB42	SPTAN1
AP4E1	AP4B1
TNFRSF14	TNFSF14
UBE2D1	RNF43
PPARG	CEBPB
CHD1L	RPA2
RPP30	POP7
SNRNP70	SIP1
MAP1LC3C	GABARAP
ATP5C1	NGEF
TEX11	STMN2
SDC3	MDK
PIP5KL1	PIP5K1B
HABP4	TRP53
DMRTB1	EYA2
SETD1A	WDR82
ARIH1	FBXW11
MGMT	ESR1
BTRC	TP63
HSPA4	CDK11B
TBK1	MAVS
PRKCG	AFAP1
EIF3E	EIF3F
RYK	FZD8
CD5	CSNK2A1
CCND1	TSC2
SP1	CTCFL
MED18	MED28
CYBB	ACTG1
ADRBK1	MC4R
UFD1	APOB
FASN	USP2
PPFIA4	GIT1
HNRNPA1	UBR1
SMARCA4	SS18L1
LGALS2	TUBA4A
KCNA4	KCNA1
B2M	HFE
MECR	RARA
PELP1	SUMO2
ACTA1	PARVA
KRTAP9-3	CDC20
PRKCA	SCTR
COPS5	MAP3K7
YWHAB	ABL1
APC	SIAH1
CDKN1A	PSME3
SAP25	OGT
SFRS4	PPARGC1A
GNAL	USP3
MAX	CCNT1
DISC1	NDEL1
CDKN1A	GAPDH
KDM1A	TP53
XRCC5	RUNX2
GNAQ	FFAR2
USP13	SPRR2C
SMC1A	RFC1
PRKCB	HSPA4
KCNA2	ETV1
VCAM1	ITGB1
YWHAB	RACGAP1
CDK2	CDK7
DBH	C2ORF7
HIPK2	DDX39
HECW1	SOD1
CBX7	HIST1H4A
HSF2	PPP2R1A
ITCH	C19ORF2
BCL2	PPP2R4
ABL1	DDB2
TRIM41	$ZBTB8$
ACTN2	SSX2IP
LZTR1	CEBPZ
SMAD1	RPS27A
MEPCE	RPL38
HERC2	PMS1
NKX2-1	NCOA1
LMNA	TOR1A
SYK	CD22
TAL1	LMO1
SP1	HCFC1
CHUK	TP53
SRSF9	NCBP1
EGFR	CEBPB
GRB2	MST1R
KIT	CD9
ERBB4	NCK1
ZNF11B	HAP1
GAS2	ACTA1
YBX1	RNU11
FPR1	SAA1
LMO4	LDB2
MYB	PARP1
INSR	ACP1
EXOSC10	EXOSC7
ENDOG	FEN1
L1CAM	PEA15
FAS	TNFRSF10B
CSF3R	SOCS3
MAX	MYCL1
SMAD7	MAP2K6
GLI1	ZIC2
SOCS3	PTK2B
LGALS13	ANXA2
ACTN4	PTPN6
PTPRC	SLAMF1
IL1F7	IL18BP
PIAS1	DNM1
SUPT5H	PPIA
SMAD3	TGM2
CHFR	UBE2W
DCD	VDAC1
PCNA	XRCC1
SUMO1	SENP6
MYO1B	MYC
RFC3	RFC1
FGFR3	FGF6
ROS1	ABL1
SMAD2	MYC
CLNS1A	SNRPE
MAGED1	UBR5
MRE11A	XRCC6
KAT5	DLEU1
CALM1	KCNQ2
UBC	MYC
CAPNS1	C7ORF20
LPL	VLDLR
RAE1	KLRK1
ACTR2	ACTC1
FGFR3	FGF17
SMAD3	PRKAR1B
CNTROB	APTX
APOB	APOA1
DNMT1	TP53
CDK9	HTATSF1
PKD1L3	VHL
RELB	HDAC6
DYRK1B	HDAC5
IFNAR2	IFNAR1
