NR4A2	NCOR2
RMND5B	UBE2E1
UBI4	CSTF1
VPS16	HOOK3
CDK1	PTTG1
SMAD3	TSC2
YBX1	PURA
HOXA5	FOXO1
ACTN3	NRAP
RPP30	POP1
PPARG	RXRA
MED10	MED6
CXCR2	GPRASP1
MATN2	ATXN1
UBC	STUB1
UBE2D3	TRIM26
ARHGDIA	RHOG
SAT1	TP53AP1
GNAI3	RGS5
AMFR	GPI
FCGR2A	HCK
STXBP1	CDK5
RNF111	SMAD3
FXR2	THAP1
PPP1R15A	HSPA8
KPNA2	CSE1L
MYST4	ATN1
GNAQ	TUB
PGLS	EWSR1
GNA13	F2R
PPP1R13B	TP73
UBE2I	ZNF451
ATF4	CEBPG
HDAC3	STAT3
CLCN3	SLC9A3R1
CDH18	CDH6
APC	UBC
UBA52	BMPR1B
BTRC	FBXO5
CCNA2	PGR
PTPN11	PRKCB
ID3	PAX5
NUF2	MIS12
PSG3	FAM46A
CHPF	PIN1
GDI1	RAB24
ESR1	CTNNB1
HIPK2	CREBBP
KARS	EEF1D
ASF1A	TP73
NFKBIA	FBXW11
GRIN2D	MAP2
SLC9A3R1	RDX
DNAJC8	IKBKG
TBC1D15	GABARAP
ANXA6	TPD52
GRIN2B	AKAP5
MLLT4	YWHAB
GPRIN2	YWHAE
GSN	VDAC1
PPP2CA	STRN4
RNF111	UBE2I
PTOV1	SPTAN1
LDLR	HSPA5
SMAD3	PRKAR1B
SF3B5	SF3A2
GNAI2	RGS16
PLD2	PEA15
HSP90AB1	MKNK1
RAC2	NOXA1
PTPRF	FRS2
BTBD12	GLTSCR2
PHC2	SFMBT1
POLR2C	ATF7IP
SRRM2	DDX5
TH1L	KIAA1967
NR2F6	RARG
GAS7	NCKAP1
CRKL	CBL
EIF2B3	EIF2S2
KIFAP3	MAP3K11
AKR7A2	AKR7A3
NAP1L1	TP53
SUV420H2	RBL2
DMPK	HSPB2
FOSL2	JUN
RBM41	HNRNPK
ERBB4	CD44
GNB1	ADRBK1
KCNK9	YWHAB
ZYG11B	COPS6
LIMD1	RARA
PCBD2	STAT3
SGCG	SGCB
PIN1	DDX3X
CTNNB1	CDH10
ERCC8	CUL4B
GGA1	TSG101
FBL	DDX56
C16ORF48	TRAF2
HERC2	USP20
SREBF1	EP300
PRKCD	NFE2L2
DRAP1	NFYB
TAF5	TAF7
PLK1	TMF1
EPHA2	PIK3R1
CDC34	FBXO7
POLR2C	CCHCR1
RASA1	EPHB2
MAP1A	MAP1LC3A
CFTR	PDZD3
ILK	AKT1
UBE2N	CNTN2
DLGAP1	GRB2
SMURF2	LAPTM5
CBX3	MIS12
NFE2	YAP1
SMAD2	BPTF
APAF1	HSPA1A
ARNT	AHR
ENDOG	HSPA4
NAT10	OTUB1
PTN	APOBEC3G
PSMA3	IKBKG
CDC25B	YWHAQ
DYNLL1	ME2
MEN1	HCFC1
RPN2	PSMD5
GRK6	RHO
SLC35E1	FXYD6
YWHAB	CDC25A
PARK2	MAPT
KIAA1377	LPL
TRIP6	CATSPER1
OTUD6B	OTUB1
GH1	LTA4H
PRKAR2A	AKAP1
JUN	SMARCD3
CHAF1A	SUMO3
PARK2	HSPA1A
RFX3	TRAF2
LRPAP1	MAPK3
HGS	SCRN1
PFKFB2	PRKAA2
MARK4	PNMA1
GGTLC1	MYOC
USP13	CACYBP
SFRS5	PPARGC1A
ESR1	PTGES3
OSGEP	DNAJA1
CDON	CDH1
SMAD3	CYP11A1
USHBP1	EXOC7
ERBB3	RGS4
RPL18A	TNK2
NINL	CCDC130
SHH	ADCYAP1
UBC	FADD
MYL12B	MYLIP
CCR3	HCK
IGF1R	JAK2
PAXIP1	SMC3
TERF1	SALL1
UBE2D2	FBXL3
SERPINE1	F2
DGKZ	SAT1
TRMT11	TP73
FEZ1	OLFML3
PHB2	NR2F2
SLC9A3R1	EGFR
TFDP1	RBL1
CSNK1A1	SLC18A2
POLR2J	DDB1
CNBP	FKTN
PRKCA	ARHGEF1
TCEA2	TCEA1
SYT7	STX1A
LSM5	LSM7
SMAD9	DNAJA3
XPA	RPA4
CDKN2A	HUWE1
TES	SPOCK2
PRKAR2A	RAB32
SMAD9	PSMD8
NDRG1	CNDP2
EZR	ICAM1
SMAD4	NAT8
PTPN22	LCK
BRCA1	AR
SMAD2	RAB34
SLC27A4	BECN1
RUVBL2	RPL38
DYNC1LI1	TAT
BRD4	MED17
CSNK1E	PPP1R14A
WNT3A	LRP1
CTNND2	ATN1
RPA1	DMC1
SRC	ESR2
NTHL1	MYH7
GNB1	HDAC5
MS4A1	CSNK2A1
MDK	ACTG1
EMD	SYNE1
NCL	MYB
DPYSL2	PLD2
COPS6	CUL4B
POC1B	CUL4B
YLPM1	APBB1
DLAT	PDHX
TRIP6	STOM
PLSCR4	TRIP13
CFH	ADM
MARCH7	USP7
PML	SUV39H1
FNTA	TGFBR1
GRIN2D	SYNGAP1
SLX5	UBE2N
BRCA1	UBC
COL9A2	COL2A1
MAPK3	MBP
KLF4	HDAC5
PKN2	AKT1
PLK1	MAGED1
TGFB1	VTN
PRKAA2	ACACB
ZNF839	YWHAZ
TAF6	RAN
CREM	CREB3L1
KPNA3	ARRB2
UBE2D1	BRCA1
RPA1	WRN
PRKAA1	PRKAB1
IFT80	PLXNA2
CRKL	ARHGAP32
SH3RF1	MAP4K3
NCOA6	TUBA4A
PHF17	ING5
ACTB	CFL1
POU5F1	SOX8
E2F1	MDM2
BRCA1	JUNB
RAE1	ARMC8
SMAD4	SASH3
C20ORF158	WWP2
CCT4	HNRNPH1
RIT1	SMURF1
MYST1	HIST1H4A
MEF2D	MAPK7
UBE2N	SLC2A4
KRT6A	TCHP
PTK2	ACTN1
RAC3	CIB1
MYSM1	KAT2B
NPFF	NPY
TERF1	GIT1
SMAD9	ZNF587
XRN1	UPF3B
YWHAG	SVIL
SMAD5	SUV39H2
DRD1	ADA
PDLIM5	TRIM39
RPL18A	LPL
UBE2C	ANAPC11
KALRN	SUMO2
SETDB1	S100A10
MPL	SHC1
P2RX7	HSPA8
TMPO	HDAC3
TGFBR2	HSP90AA1
SMAD2	ARHGEF1
HDAC1	PIAS4
RPP38	POP7
MCOLN1	SLC35E1
HSPB1	PPA1
ARF6	PIP5K1C
CDK8	MED1
CPSF6	RNPS1
ZW10	RINT1
SLC18A2	CSNK2A2
CBX5	HDAC9
COPS6	CDH10
MGMT	IL25
NUFIP1	RUVBL1
ARF6	EXOC5
SHC1	PPAP2B
DUSP22	MAP2K7
DDB1	DDA1
CCT3	HSPA8
B4GALT3	ARL15
PIK3AP1	BTK
PRPF6	AR
PPARD	HDAC3
SRC	SHB
PJA1	ZNF440
MDM4	CHEK1
SIRT1	EZH2
SUPT7L	KAT2A
LRP2	MAPK8IP1
CR1	C1QA
PRKCZ	MBP
SMARCE1	STAT2
TCF7L2	CSNK2A1
NLGN3	DLG4
AVPR2	MAPK3
KRT15	NIF3L1
CASP1	CASP8
STAT5B	RARA
ITGA5	AUP1
MYC	GTF2B
PRKACA	EPB49
HLA-DMB	HLA-DRA
TIMELESS	CHEK1
CRMP1	SEPHS1
SRRM2	PPP4C
LILRB1	PTPN6
PTPN11	INPP5D
MED31	MED18
BCR	PTPN6
KSR1	MAPK1
PPM1A	LXN
EMILIN1	NMI
TAOK2	TUBA4A
PDGFRB	VAV2
PRKCG	OCLN
IL23A	IL12B
SAV1	SFN
POLR2A	ACTL6A
E2F5	EP300
DUSP10	MAPK9
ITGA2	HSPG2
SMAD4	PAK1
GDI1	UBQLN4
MCM4	HIST1H4A
XRCC4	PRKDC
ARHGDIA	CASP10
BAG1	HSPA8
TSPY1	EEF1A1
HHT1	DNMT1
KDM2B	CEBPE
TESK2	DSTN
TAF1D	POLB
MEPCE	SNRPD2
SOS2	EGFR
DNAJA1	CD58
EIF4EBP1	AKT1
CS	CRYAB
HDAC1	BCL11B
PDGFRB	NCK2
ITPR1	RHOA
ZNF764	MDFI
YWHAQ	RASGRP3
MED15	MED19
SPI1	CEBPD
EXOSC2	UPF2
APBB1	HNRNPK
CALM2	DLG1
ACTA1	FGD4
RAB32	CHM
SERBP1	FXYD3
MORF4L2	RB1
CRYAB	CRYAA
ITGB3	CD36
FAM124A	NKAP
XIAP	CASP4
STX8	VTI1B
ORC2L	ORC5L
PPARG	CEBPB
ERBB3	NRG1
TERC	DKC1
SH3KBP1	FAM125A
MAP4K4	MAP3K7
PTPN6	KDR
CHD4	SIN3A
MEPCE	KIF5B
RPA2	ORC4L
LCAT	APOA1
GMFB	CSNK2A1
HNRNPA1	IGF2BP3
WDR77	YWHAQ
YWHAB	SLC8A1
UBC	NKD2
MID2	UBE2N
NCF1	KHDRBS1
ROCK1	MSN
MAPK8IP3	MAP2K1
HNRNPA1	RBM39
UBE2C	POLM
HNRNPA1	FEN1
LRP1	MMP15
ORC1L	SKP2
YWHAB	SLC8A2
AOC3	VAV1
PRKAA2	FNIP1
CDKN1A	CCND1
PPP2R5D	PPP2R1B
CRKL	DOCK2
A2M	SHBG
UL48	GTF2B
SIN3A	PTMA
SMAD9	DSTN
PTPN2	UCHL5
TNNI2	TNNC1
CETP	ARPC3
APC2	ANAPC10
DAXX	TP63
C19ORF62	DIS3
USF1	WDR5
SMAD4	CEBPB
EGFR	STAM2
RAF1	KSR2
NUDT21	MYL6
DDX56	DHX37
YBX1	RBBP6
EIF2B1	PDIA4
RNF111	SMURF2
POLR2E	STAP1
STRAP	GSK3B
NLRP4	NLRC4
GIT1	HTT
UBE2U	MID2
RHOXF2	HOXC13
USP25	MT2A
PGAM5	BTBD12
KHDRBS1	PACSIN2
CREBBP	MED25
PDPK1	SGK2
PTPN12	GSN
CD40	TRAF1
GSK3B	NIN
PUF60	PABPC1
PIP4K2A	BTK
YWHAB	SNRNP200
SMARCB1	CEBPB
YWHAQ	KRT9
CUL5	TCEB2
MDM2	GNL3
APCS	CALU
USP20	PSMD7
CCNC	MED29
EIF6	EIF3C
ZC3H14	EXOC7
PRPF3	USP4
COMMD8	COMMD1
ITGB2	ICAM3
MPDZ	CAMK2A
ATR	FLT1
XPA	GTF2H1
MTNR1A	CALR
NCKAP1L	PRPF40A
KRTAP4-12	RPS28
CAPZB	BCCIP
CALCR	THBS1
SIN3A	IKZF2
ZC3H10	ATXN1
ISG15	TRIM25
SMAD9	MCM3AP
SMAD4	NUAK2
PKN1	NEUROD2
FOSB	JUND
EHMT2	E4F1
ANXA2	CD99
BTRC	JUP
BRCA1	CSTF1
YY1	HSPA4
ZRANB1	HERC2
UBE2D3	NEDD4
CLSPN	USP7
TERF2	ORC1L
SMAD3	NCOA3
PCBP1	TAF10
KHDRBS1	PLCG1
EP300	DBP
CTNNB1	FOXO1
PAK1	PLCG1
SMAD1	PIAS4
S100A8	PPM1B
CREBBP	HTT
SLC26A8	RACGAP1
SRRM2	HNRNPH1
UBE2I	UBA2
EEF2	PPP2R1B
XPC	UBE4B
HLTF	WBP4
GSTK1	PDCD6IP
CRY1	PER3
DR1	TBP
EPS15	UBE2E1
SFN	SHROOM3
KCNJ10	IL16
CDCA8	SGOL1
CTNND1	CDH1
TNF	CDC42
SERPINF2	SERPINB12
EXOSC1	EXOSC7
TNNI1	TNNC1
PTK2	LPXN
MX1	TUBB
MLLT4	YWHAG
RELA	PPARA
HLA-F	B2M
FUBP1	TLE1
ROCK1	LIMK1
RPS14	MAGEB2
RUNX1T1	C19ORF57
TBC1D25	FEZ2
SMAD2	EEF1A1
PRKACA	NR3C1
DNMT3B	ZNF238
ITGB3BP	THRA
TAF11	NFYA
SNX6	TPT1
SSR3	BRE
ZNF277	ZNF768
GTF2H1	GTF2E2
EIF4G1	ANXA5
RHBDF1	TGFA
C3ORF17	SART3
DYNLL1	DDX3X
MATR3	EGFR
NUP85	SEC13
CAV1	PLD2
KAT2B	ARNTL
MED28	MED26
RRP1B	LARP1
TGFB1	CCL3
WDR20	SURF2
NKX2-3	GTF2A1L
RERE	ATN1
SMARCA5	CDT1
PRKCD	ADRB2
BIRC2	CASP3
ITPR3	TRPC2
PTPN11	FRS2
TAF11	TAF7
CRIPT	DLG3
CD86	CTLA4
CASP10	TNFRSF10A
KLC2	SFN
FYN	ITPR1
MAPT	CASP3
LMNA	FYCO1
HIST2H2BE	SIRT7
APBB1	SET
NKX2-1	NCOA3
IL2RA	CD4
APBA1	CNTNAP4
SRC	DGKZ
VEGFA	VEGFB
DLGAP1	DLG4
EHMT2	GRIP1
ERBB4	BTC
NPFF	NPFFR2
CXXC1	HIST2H4A
SPP1	MMP7
SMURF1	CUL5
LBR	FNBP4
MAGI2	TGFA
ACTN2	ADORA2A
ARL15	PDE6D
CDX2	PAX6
LRP8	GIPC1
HSF1	CREBBP
TAF15	PRMT1
MAPK14	SPAG9
CDK1	STMN2
ITGB3BP	RELA
HIST4H4	CBX5
F11R	PRKCA
ENO1	TRAPPC2
CASK	CADM1
ADAM15	SNX9
WASL	HSP90AA1
LRP1	USP3
ATP5B	APOA1
IGFBP3	COL1A1
KIF22	IMMT
POLR2H	GTF2F2
MTNR1B	PPM1G
RPL11	BLMH
CKS1B	COPS6
COL4A2	SKIL
S100Z	S100P
MNAT1	GTF2E2
MED29	MED22
MCM6	USP49
KPNA2	SGK1
PLA2G2A	ALOX12
PI4K2A	CD7
PRKACA	PPP1R9B
UBE2I	RUVBL1
CDH18	CDH9
MYST2	POLB
ANAPC5	EP300
SNCA	TUBB6
KARS	DARS2
SHC1	SH2B2
KCNA2	RHOA
PPP1CA	PPP1R3B
FMR1	STAU1
CBX2	HSPA4
ASAP2	ARF5
ADAM12	EGF
SP1	NR5A1
TGM2	SPARC
DLG2	ATP2B4
LRP1	CTGF
SYK	PAG1
DNMT1	SETD7
SRRM2	CALR3
CBFA2T3	RUNX1
HIST1H3A	DDB1
CSNK1G2	COL4A3BP
ITGA3	ITGB5
PHLDA1	HSPA4L
XIAP	HTRA2
GNAQ	VIPR1
PLK1	BICD1
UBE2D1	EPS15
ACTN1	PLD2
CDK2	POLA1
ADCY6	GNAS
SMARCD2	TP73
MPHOSPH6	EIF3G
CALM1	PPEF2
MMP12	F12
RECQL5	MRE11A
MLLT3	AFF1
DCD	VDAC1
AGFG1	CRM1
POMP	KCNA10
CEP70	ZNF408
RIN3	BIN1
PTPN12	ABL1
ZHX1	ATXN1
DOK2	DOK1
SRSF3	YWHAQ
MTMR9	EWSR1
XPC	H2AFX
HIST1H3A	CALCOCO1
ACTN2	CAPN1
CNTF	STK16
C19ORF62	PRDX5
UBB	UBE2N
ANXA2	S100A10
NR2E3	SNAPC1
RAD51L3	DCD
GUCY2E	GUCY2F
PELP1	NR4A1
C1ORF103	PAEP
SYK	PTK2
H2AFX	EEF1A1
SPG21	CUTC
FXR2	FBP1
ZBTB12	HRAS
HMG20A	CCNK
EED	GAG
DDX46	SF3A2
TGFBR1	DCAF6
GDF9	BMP15
SMAD3	MCM3AP
ATP1A3	ATXN1
TAP2	TAP1
PMS1	TOP1
COPB1	RGS4
UBE2W	UBOX5
DNAJA3	HSPA1A
PTK2	ITGB5
CREM	CD34
SMAD2	RHEBL1
TLE1	TK1
MUSK	PDZRN3
UBI4	PLAA
GTF2E1	GTF2B
SP1	PFDN5
NCOA6	MED23
LYPD3	CTRB1
COBLL1	PACSIN1
RFX5	RFXANK
POLR2G	POLR2H
IKBKG	TCEANC
MYOM1	MYH9
IL2RA	STAT3
HDAC1	BUB3
MED12	MED13
ZCCHC12	APPBP2
LHX1	RLIM
NOS1AP	SYN3
PRKCA	DGKD
KRTAP4-12	CATSPER1
S100A9	CDC42
HSPB1	TGM1
MKX	GTF2B
CLINT1	GABARAPL1
PTPRS	EEF1G
PPP2CA	SGOL1
GGA2	CLINT1
NDRG1	RPL4
HOXA11	CREBBP
BACH1	XPO1
RBBP7	C20ORF20
PQBP1	C14ORF1
SRC	FRS2
IL10RA	JAK1
RELA	AHR
CDK4	HSPA8
HDAC1	TAL1
GAST	MME
ATXN1	SGMS1
LYST	DNAJC14
AR	SELENBP1
IL17RA	IL17A
PRKCQ	IKBKB
SSSCA1	CCNH
IQGAP2	RHOG
PIGT	GPAA1
KAT5	MORF4L1
PSMB6	FBL
FBXO30	SMURF1
SMAD2	NCOA3
EXOSC1	EXOSC5
ITGA5	ILK
MKNK1	PRKDC
KPNA1	TAF9
NGF	NTRK1
BCAR1	NPHP1
MAGED1	MTHFD1L
NUDCD3	KLHL13
SLC9A3	LRP2
BRCA1	NBN
GRB2	GHR
RHOXF2	ATN1
SRC	GAB3
SRRM2	GTF2I
ESR1	RARA
POU2F2	POU2AF1
PPP1R16A	PAPSS1
GIYD2	ERCC4
MED10	MED20
NSUN4	SQSTM1
MAP4K1	NCK1
TUBG1	RPGR
P4HA2	DMWD
TP53	STUB1
GNAT1	RGS16
SNCAIP	PTN
HSPB2	AR
DSG1	PKP2
MED19	MED25
HSF2	HSF2BP
CCL5	CCRL1
GRB2	JAK2
NID2	COL1A1
UBE2D2	TRIM17
RIPK2	CASP8
FABP4	OSTF1
EIF4E2	KRTAP4-12
ATG4B	KRT4
ESR1	PRDM2
UBTF	POLR1E
ORC4L	ORC5L
PRKAR2A	PRKX
HDAC4	IKZF2
PRKG1	GABRR1
SEMA7A	PLXNC1
GNA13	PRKCE
PELI3	TRAF6
ITGB1BP2	ITGB1
NCOA6	ASH2L
ESR1	UBE3A
TANC1	HOMER1
DYNLL1	TUBB
CDK9	HNRNPD
PCNT	DYNC1LI1
WDR18	USP42
ICAM3	CD209
CUL1	UBC
WWP2	EWSR1
GRAP2	CD28
TGFB1I1	TRAF4
UBA2	SERBP1
SKP2	TAL1
TNNI3	RCAN3
PLA2G1B	BGN
NUP107	KPNB1
MIB2	JAG2
GALR1	GAL
UBQLN2	PSMD4
CDC16	BUB1B
TSC22D3	NFKB1
PPP1R15A	POU3F3
IGFBP5	PNO1
HIST3H3	TRPM7
POU2F1	PARP1
C14ORF133	VPS33B
TSSK6	HIST1H1C
GAR1	SMN1
ELAVL1	RPAP1
PSMD14	PAAF1
CLINT1	STAMBPL1
PRKCA	NRGN
FAM107A	WDR47
BAG3	WNK1
CASP3	GORASP1
CHAT	PRKCA
KRT31	DGKB
BCL6	HDAC2
FUBP3	QKI
DLGAP5	TRIM37
SP1	CASP3
TIMELESS	PER1
RFWD3	UBE2N
ESR1	TOP2B
SH3PXD2A	PRKAB2
PMS1	RFC2
GRK6	BDKRB2
FXYD6	C7ORF64
EP300	TGFB1I1
PARK2	BACH1
APBB1	WAS
PEX7	PEX13
TCERG1	SFPQ
PIK3CG	PIK3R5
DIAPH2	CENPA
PNN	KRT19
SMAD1	TNNT1
MGST3	F10
PSMC6	PAAF1
RUNX1	VDR
NIPSNAP3A	HAP1
SMAD7	ZBTB11
IL3	HRAS
BRCA1	FANCD2
C5ORF55	TRAF2
CDC42	C14ORF1
FBF1	HIF1AN
EPHA4	EFNA1
NRXN1	SYT7
CRTAP	WDR48
SP1	BRCA2
F8	HSPA5
CDC39	CNOT8
RAB18	CHM
ST7	MYOT
CXCR4	STAT3
UBC	RELB
EIF1	OLFM2
APOH	LPA
SP1	MECP2
CUL3	NEDD8
DNMBP	HSPA4
SP3	E2F1
WWOX	CPSF2
SRF	FLI1
IGSF1	RANBP10
ATM	PTS
CUL1	COPS2
SVIL	MYLK
DNMT1	HHT2
SEC61A1	USP19
PCIF1	POLR2A
PRMT1	FGF2
ATG4B	FBXW11
MAP3K8	MAP2K4
APEX1	HSPA1A
SH3PXD2A	PAK2
GADD45G	C7ORF64
JUN	HIF1A
NUP98	RAE1
MMP3	CCL8
UIMC1	UBA3
GRIP1	NR2F1
COIL	KIAA1026
PTPN6	MYH9
CCDC6	USP7
HSF1	MAPKAPK2
CREBZF	HCFC1
AKAP9	TUBGCP3
RRP1B	RPLP0
SMARCC1	MYC
EXOSC6	EXOSC5
THRA	MED6
PRPF3	DVL2
CCNA2	CDC20
GSK3B	SNRNP70
PIAS2	HUWE1
RRP1B	PPP1CA
HDAC2	PARP1
CCT8	PPP2CA
RRP1B	THOC4
SHOC2	HRAS
DNMT1	STAT3
SRC	ANXA1
HDAC1	MKX
SSRP1	RAN
CDK18	SEC23A
MYOZ2	FLNC
SIM1	ARNT
NOTCH1	RELA
SHC1	INSR
TRIM63	NRAP
CCR10	CCR7
FAM175A	BRE
SPTBN1	EPB41
EHMT2	HIST1H1B
DAZAP1	ITCH
FTL	KNG1
GOLM1	FLOT1
SERPINB9	CASP4
RBM8A	UPF3A
ARHGAP1	WAS
BRIP1	BLM
AGAP2	NF2
MYBL2	ZNF622
PPP2R1B	JAK2
SKP2	MYB
SPG20	ITCH
RIPK1	CA11
HSPA8	GPR37
CDKN1B	YWHAB
PCBD1	GTF3C3
POLR2B	MED10
SNRNP48	RNU11
ITPKA	CAMK2B
IL1R1	IL1F10
USP22	TADA3
CDC25A	HRAS
ITGB2	CD14
SLC30A3	AP3B1
KRT18	CLEC3B
RBBP5	CTNNB1
CALML3	USP1
MNAT1	COPS6
CCK	CCKBR
ACP6	ILK
DHX9	RELA
SCG2	UBQLN4
AICDA	PRKDC
TRIM43	UBE2D3
TRA2B	YTHDC1
TNNT3	HAP1
HNRNPD	LDHA
FXR2	COIL
SARNP	DDX39
UBE2Q2	PCGF2
BLID	BCL2L1
NR0B2	VDR
CGA	LHB
VAV1	HRAS
PARK2	DLG4
SETDB1	HIST2H3A
TAF6	CIITA
NRP1	FGF1
LGALS3BP	PHB2
PRKCA	PLCB1
PNP	ZHX1
RAN	NUP50
SMURF2	GAR1
TCEB1	SOCS3
UBE2D4	RING1
GSTM4	UNC119
UBE2D1	SIAH1
SP100	TRIM29
VCAN	FBN1
VWF	MAP3K3
DAZ1	DYNLL1
HERPUD1	USP7
FADD	EDA2R
PVRL3	PVR
TUBA1A	MORF4L1
HSP90AA1	STUB1
CDH12	CDH7
EPS15	UBI4
ZMAT3	SMARCA2
TDG	TP73
PRKAR2A	RET
GIT2	GIT1
SNCA	BCAS1
SMAD9	CPXM2
CIB1	PAX3
SUMO4	HNRNPH1
ARHGAP8	CTTN
NR1H2	RARA
MEP1B	PRKCD
ARIH2	ARAP1
LAMA5	PLG
CREB1	HPS6
IRS4	HSPA4
GNAI1	RGS5
EEF1A1	ITSN1
SNCA	MAPT
EPB41L3	MBIP
POLI	DVL2
TERC	GAR1
TNKS	TNKS1BP1
SMAD3	PEX6
SMAD5	MEN1
CDK9	CKAP5
PLA2G15	IMMT
FANCA	NPM1
TIMM17A	LOC10431
RNF14	NCOA4
XRN1	STAM2
UBE2W	UFM1
CDK9	RQCD1
APPL1	TRAF2
MBD3	BCL11B
FOXO1	DYRK1A
CHD1	ARRB1
GRB2	REPS2
VDAC1	TRAF6
MEPCE	RPLP0
RASA1	NCK1
OFD1	GPRASP1
RELA	PARP1
CNBP	RPL35A
SMAD6	SMURF2
SYT2	WNK1
SMAD3	LEF1
NDN	HNRNPU
CLP1	TSEN54
FBXW7	NFKB2
BCL2	DYNLL1
IFNGR1	STAT1
SUMO4	LDHB
TSSK6	HSP90AB1
FAM40A	CTTNBP2NL
LRP5	DKK1
PLAUR	EEF1A1
LCP2	CLNK
TRIM29	MID2
STX2	VAMP3
ENO1	SUMO4
MAPK14	DYRK1B
RBPMS	EWSR1
STIP1	NME2
GGA2	HGS
KIAA1377	GIT1
BRCC3	EXOC8
PGR	POU2F2
MCL1	PIN1
COL1A1	CD36
SMARCA4	H3F3A
MKL1	MKL2
IRS2	YWHAG
KDM1A	CCDC90B
PEX7	PEX14
COL5A3	COL5A1
RUVBL2	RFC5
NCF1	CSNK2B
GNA15	F2R
MCM6	MCM5
CALM3	GRM7
SRRM1	NES
KHDRBS3	KHDRBS2
SHCBP1	YWHAG
AMFR	INSIG1
PLSCR1	HEY2
GPX1	ABL2
APP	HOMER3
PLD2	PLCG1
MED6	PARP1
PSME3	ITPKB
PHC2	CBX2
KIT	SOCS1
MECP2	PRPF40B
ESR1	NPPA
BCL2A1	BIK
RANBP9	NR3C1
FGFR3	FGF9
BMX	ITK
CHD1L	LOC644914
TAGLN2	VHL
COPS5	PTGS2
TCEA1	SNRNP200
BAIAP2	BAI1
NLGN1	DLG3
HSPD1	YWHAG
GNG10	GNB1
PMVK	CENPH
CUL5	CISH
ACACA	CSNK2A2
PRKAG2	FKBP4
MAP3K2	MAP2K7
NSUN2	AURKB
RAF1	MAP2K2
CAV1	GRK5
CD46	ITGB1
LRP12	SNAPIN
LGALS1	SUSD2
RHEBL1	EIF4EBP1
PARD3	PARD6G
CHD4	BCL11B
BTG2	PICK1
RORB	PNRC2
BCL7C	ACTL6A
ING1	YWHAG
LBR	TAT
EGF	VTN
DDX27	ARRB1
COL1A2	SPARC
MAP1LC3B	LUC7L2
TP53	GNL3
MEPCE	XPO1
COIL	ZBTB25
KDM2B	BCOR
MLLT1	MLLT10
CUL5	ASB6
RASA1	IGF1R
HABP4	PRKCB
AP1S1	SLC16A1
TP53	RAD51
DVL3	LY6H
SMAD1	RAN
HLA-C	KIR2DL2
GNA12	GNB1
PRKAA2	GYS1
VAV2	EPHB2
CREBBP	NCOA1
ARHGAP1	RHOC
JUN	SMARCB1
MLL2	E2F6
TH1L	COX6B1
MAPK3	STAT5A
PPM1A	DVL2
STRAP	LSM10
RUSC2	DLST
GTPBP4	YWHAG
HDAC1	DACH1
DMBT1	SFTPA1
DOCK1	WASF2
FANCG	FANCE
NOC2L	ATN1
TIPARP	ATM
BCL7C	SMARCD1
POLR2L	MED29
UBE2H	RNF34
SRC	PTPN1
MEOX2	TULP2
RASA1	ARHGAP5
NRXN1	NXPH3
EWSR1	NPPB
NFKB2	GTF2I
RAC1	ARHGDIB
ABI3	CEP170L
CXCL12	CD4
CACNA1H	KCNMA1
TRIM3	UBE2U
RELA	CREBBP
TERF2	DCLRE1B
TFAP2A	CITED4
ACTB	XPO6
VIM	SLC25A6
ARF3	ATN1
PLDN	CNO
ENO2	ANXA11
SNCA	CAMK2D
ZBTB16	PGAM5
KRTAP3-2	TRIP13
HLA-B	PSMD1
FOXA1	HDAC7
ZFPM2	HDAC2
NFYB	CIITA
CHST15	HCK
ELP2	JAK2
MLH1	NBN
UBA5	UFC1
GPLD1	CD55
ACTA1	CFL1
LRSAM1	GABARAPL2
SWAP70	NPM1
TGFBR2	CCNB1
PFN1	DLG5
AP2A1	GHR
NR4A1	RPS6KA1
SCP2	PITPNA
RAC1	PAK4
ARFGEF2	EXOC7
ILK	ITGB1
HSPH1	TUBA4A
PARD6B	PARD3B
ZNHIT3	THRB
PSMB9	NCOA2
AP4E1	AP4B1
ANAPC1	ANAPC7
FADD	DAPK1
USP53	AZGP1
PARP10	HIST2H2AC
MYO1C	BAZ1B
SUMO1	C20ORF27
CNBP	IGF2BP1
RPP30	RPP21
DDIT4	C1ORF103
DPYSL2	AP2A1
ARHGEF11	PLXNB3
TH	MAPK1
DCAF5	CUL4B
POLL	LDOC1
SKIL	TTRAP
ARF5	PIP5K1A
OTUD4	FLNC
CBX5	HDAC4
RPS28	EEF1G
CFTR	KCNJ1
PTPN11	MS4A2
SRRM1	RPS7
BRD4	CDK9
E2F3	FHL2
DPY30	ASH2L
MDM2	UBE2G2
SFRS12	SSRP1
ARHGDIA	MAPK8
GNB2L1	IFNAR2
ITSN1	EPHB2
SHBG	MT2A
RPRM	CUL1
ANKRD52	USP49
EML1	GRID1
PDZK1	SLC9A3R2
SFTPD	MFAP4
ARPC2	CTTN
PELP1	BAT3
GFI1B	MYH14
CTGF	HSPG2
AKT1	PTEN
CDK9	HNRNPK
UBC	HNRNPD
SIX2	AES
IPO11	RAN
UBA5	ALDH2
TECPR1	ATG3
GRIN2A	DYNLL1
MCM6	HIST1H4A
TNK1	PLCG1
CCDC33	HGS
RPA1	RAD52
DDB1	CUL4B
IKBKG	GNGT1
TRIM27	ABCA1
