gl:G00072	gl:G00071
gl:G10619	gl:G00074
cpd:C00004	cpd:C00735
cpd:C15972	cpd:C06157
cpd:C00157	cpd:C00416
cpd:C00077	cpd:C00327
cpd:C00655	cpd:C00009
cpd:C01921	cpd:C01794
cpd:C00164	cpd:C01061
cpd:C00011	cpd:C00154
cpd:C00008	cpd:C00055
cpd:C00014	cpd:C05127
cpd:C04635	cpd:C15646
cpd:C00445	cpd:C00080
cpd:C00086	cpd:C00179
cpd:C15777	cpd:C00080
cpd:C00831	cpd:C00864
cpd:C00067	cpd:C00007
cpd:C15778	cpd:C00006
cpd:C00002	cpd:C00009
cpd:C00005	cpd:C00951
cpd:C05301	cpd:C00007
cpd:C00577	cpd:C01094
cpd:C01674	cpd:C00140
cpd:C01352	cpd:C05274
cpd:C00005	cpd:C00051
cpd:C00429	cpd:C00005
cpd:C00004	cpd:C00084
cpd:C01382	cpd:C01060
cpd:C04088	cpd:C01203
cpd:C00014	cpd:C05332
cpd:C06481	cpd:C00008
cpd:C00002	cpd:C00083
cpd:C01181	cpd:C00042
cpd:C00014	cpd:C00239
cpd:C03479	cpd:C00001
cpd:C05172	cpd:C00002
cpd:C00135	cpd:C01152
cpd:C05263	cpd:C05274
gl:G00163	gl:G00164
cpd:C00026	cpd:C00022
cpd:C00029	cpd:C00052
gl:G10621	gl:G00124
cpd:C00006	cpd:C00007
cpd:C00024	cpd:C00006
cpd:C04253	cpd:C00213
cpd:C00696	cpd:C00006
cpd:C00036	cpd:C00007
cpd:C01352	cpd:C00527
gl:G00126	gl:G00125
cpd:C00343	cpd:C00006
cpd:C00101	cpd:C09332
cpd:C04620	cpd:C00080
cpd:C00186	cpd:C00004
cpd:C00019	cpd:C16239
cpd:C00231	cpd:C05345
gl:G10619	gl:G00155
cpd:C00008	cpd:C00195
cpd:C05488	cpd:C00007
cpd:C05580	cpd:C00001
cpd:C00058	cpd:C03024
cpd:C00015	cpd:C00031
cpd:C00024	cpd:C00158
cpd:C03772	cpd:C00003
cpd:C00027	cpd:C02465
cpd:C00062	cpd:C00327
gl:G00039	gl:G10615
cpd:C00037	cpd:C00004
cpd:C05758	cpd:C05223
cpd:C11508	cpd:C00005
cpd:C00158	cpd:C00417
gl:G10616	gl:G00117
cpd:C03479	cpd:C01045
cpd:C05141	cpd:C00005
cpd:C00006	cpd:C05272
cpd:C00002	cpd:C00364
gl:G00028	gl:G00023
cpd:C00325	cpd:C01222
cpd:C00022	cpd:C00006
cpd:C01227	cpd:C00006
cpd:C01528	cpd:C00005
cpd:C00005	cpd:C00449
cpd:C03917	cpd:C00006
cpd:C00063	cpd:C03691
cpd:C00325	cpd:C02985
cpd:C00162	cpd:C12126
cpd:C00068	cpd:C03028
cpd:C00011	cpd:C00036
cpd:C00099	cpd:C00003
cpd:C00003	cpd:C00642
cpd:C01262	cpd:C00002
cpd:C00100	cpd:C03344
cpd:C00049	cpd:C00152
cpd:C00093	cpd:C00055
cpd:C00013	cpd:C00047
cpd:C00427	cpd:C00696
cpd:C00067	cpd:C00001
gl:G10621	gl:G00050
cpd:C00152	cpd:C00001
cpd:C05745	cpd:C04246
cpd:C00473	cpd:C00004
gl:G00163	gl:G10612
cpd:C00007	cpd:C00671
cpd:C00022	cpd:C05125
cpd:C04281	cpd:C05947
cpd:C05921	cpd:C00002
cpd:C00027	cpd:C00037
cpd:C04853	cpd:C02165
cpd:C05760	cpd:C00006
cpd:C06482	cpd:C00001
gl:G12336	cpd:C00001
cpd:C03912	cpd:C00148
cpd:C01025	cpd:C01356
cpd:C05936	cpd:C00001
cpd:C05535	cpd:C05560
cpd:C00705	cpd:C00475
cpd:C00198	cpd:C00257
cpd:C04438	cpd:C00001
cpd:C05959	cpd:C00080
gl:G10615	gl:G10511
cpd:C00882	cpd:C01134
cpd:C05584	cpd:C05583
cpd:C03129	cpd:C03372
cpd:C05757	cpd:C00005
cpd:C00018	cpd:C00002
gl:G00141	gl:G00151
cpd:C00005	cpd:C05270
cpd:C00130	cpd:C00144
cpd:C00695	cpd:C00001
cpd:C03765	cpd:C00080
cpd:C04043	cpd:C00001
cpd:C00026	cpd:C00001
cpd:C00331	cpd:C00001
cpd:C00010	cpd:C00024
cpd:C11508	cpd:C00007
cpd:C05670	cpd:C00001
cpd:C00004	cpd:C18075
cpd:C06002	cpd:C01213
cpd:C05452	cpd:C00004
cpd:C00026	cpd:C00671
cpd:C17335	cpd:C17337
cpd:C00101	cpd:C00005
cpd:C04487	cpd:C04759
cpd:C03479	cpd:C00101
cpd:C05639	cpd:C00007
cpd:C00117	cpd:C00121
cpd:C05512	cpd:C00001
gl:G10622	gl:G10617
cpd:C00001	cpd:C00416
cpd:C00011	cpd:C00068
cpd:C16376	cpd:C00003
cpd:C04088	cpd:C00001
cpd:C00005	cpd:C16217
cpd:C05443	cpd:C00001
cpd:C05467	cpd:C00100
cpd:C00010	cpd:C01832
cpd:C00004	cpd:C06341
cpd:C05938	cpd:C00004
cpd:C01277	cpd:C00001
cpd:C15606	cpd:C15650
cpd:C05489	cpd:C00138
cpd:C00357	cpd:C00002
cpd:C15518	cpd:C00080
cpd:C02972	cpd:C00080
cpd:C04392	cpd:C00655
cpd:C05298	cpd:C00080
cpd:C00184	cpd:C00111
cpd:C05469	cpd:C00005
cpd:C05212	cpd:C00040
cpd:C05750	cpd:C00006
cpd:C01228	cpd:C00001
cpd:C00001	cpd:C01060
cpd:C01260	cpd:C00002
cpd:C00014	cpd:C00212
cpd:C05108	cpd:C00001
cpd:C00460	cpd:C00365
cpd:C14771	cpd:C14775
cpd:C00022	cpd:C00097
cpd:C05999	cpd:C00080
cpd:C00601	cpd:C00001
cpd:C00181	cpd:C00006
cpd:C00140	cpd:C00645
cpd:C05924	cpd:C17023
cpd:C05552	cpd:C00120
cpd:C00506	cpd:C05528
cpd:C00075	cpd:C00009
cpd:C00019	cpd:C05582
cpd:C00035	cpd:C00009
gl:G10619	gl:G00118
cpd:C02140	cpd:C05490
cpd:C01678	cpd:C00519
cpd:C00002	cpd:C00857
cpd:C05500	cpd:C00080
cpd:C00025	cpd:C01005
gl:G10610	gl:G00068
cpd:C00704	cpd:C00632
cpd:C00025	cpd:C00073
cpd:C00042	cpd:C02188
gl:G10619	gl:G10608
cpd:C00015	cpd:C01190
cpd:C00111	cpd:C01094
gl:G00074	gl:G00075
cpd:C00075	cpd:C00002
cpd:C00031	cpd:C00243
cpd:C01944	cpd:C05276
cpd:C15493	cpd:C16681
cpd:C00206	cpd:C00360
cpd:C00299	cpd:C00106
cpd:C00157	cpd:C04233
cpd:C00262	cpd:C00027
cpd:C02918	cpd:C00153
cpd:C04640	cpd:C00009
cpd:C00010	cpd:C00065
gl:G00036	gl:G00050
cpd:C00735	cpd:C05471
cpd:C04006	cpd:C00001
cpd:C00010	gl:G13037
gl:G13027	gl:G13026
cpd:C00001	cpd:C00055
cpd:C02373	cpd:C05501
cpd:C00800	cpd:C00618
cpd:C00763	cpd:C00027
cpd:C02700	cpd:C00078
cpd:C17335	cpd:C00004
cpd:C00004	cpd:C15973
cpd:C00483	cpd:C00082
gl:G13041	gl:G13042
cpd:C00117	cpd:C00199
cpd:C05580	cpd:C00006
cpd:C05984	cpd:C00080
cpd:C05443	cpd:C01561
cpd:C05451	cpd:C00003
cpd:C01953	cpd:C00007
cpd:C15647	cpd:C00001
gl:G12336	gl:G13042
cpd:C03723	cpd:C00001
cpd:C00011	cpd:C03793
cpd:C05295	cpd:C03024
cpd:C11455	cpd:C00006
cpd:C00014	cpd:C00001
gl:G13034	cpd:C00001
cpd:C00005	cpd:C00154
cpd:C00139	cpd:C00007
cpd:C00104	cpd:C00042
cpd:C05345	cpd:C00665
cpd:C00002	cpd:C00647
cpd:C00042	cpd:C00148
cpd:C04722	cpd:C15613
cpd:C00136	cpd:C00877
cpd:C00213	cpd:C01026
cpd:C04076	cpd:C00004
cpd:C00064	cpd:C00144
gl:G00068	gl:G00067
cpd:C01346	cpd:C00002
cpd:C03765	cpd:C00004
cpd:C00122	cpd:C03406
cpd:C00001	cpd:C00007
cpd:C00239	cpd:C00881
cpd:C00334	cpd:C00001
cpd:C00167	cpd:C11131
cpd:C04637	cpd:C00008
cpd:C05337	cpd:C02528
cpd:C01595	cpd:C02050
cpd:C00001	gl:G00108
cpd:C00330	cpd:C00242
cpd:C05754	cpd:C00006
gl:G10621	gl:G00120
cpd:C16300	cpd:C00007
cpd:C03518	cpd:C00461
cpd:C01103	cpd:C00295
cpd:C00606	cpd:C05527
cpd:C00189	cpd:C00001
cpd:C00025	cpd:C02320
cpd:C00504	cpd:C00101
cpd:C00249	cpd:C00001
cpd:C00166	cpd:C02763
cpd:C03594	cpd:C00080
cpd:C04438	cpd:C00350
cpd:C02593	cpd:C05259
cpd:C00231	cpd:C00310
cpd:C00075	cpd:C00008
cpd:C00008	cpd:C00250
cpd:C02990	cpd:C00318
cpd:C00255	cpd:C00008
cpd:C00951	cpd:C03024
cpd:C01132	gl:G13033
cpd:C00311	cpd:C00417
gl:G00159	gl:G00158
cpd:C01185	cpd:C00857
cpd:C00999	cpd:C00004
cpd:C03564	cpd:C00007
cpd:C05552	cpd:C00047
cpd:C00330	cpd:C00362
cpd:C00187	cpd:C01802
cpd:C00001	cpd:C02515
cpd:C05827	cpd:C00080
cpd:C00027	cpd:C00632
cpd:C00006	cpd:C04281
cpd:C00063	cpd:C00001
cpd:C00002	cpd:C05340
cpd:C00342	cpd:C00206
cpd:C05984	cpd:C00109
cpd:C00361	cpd:C00475
cpd:C06157	cpd:C15973
cpd:C00028	cpd:C02050
cpd:C05581	cpd:C00007
cpd:C00019	cpd:C06199
cpd:C03246	cpd:C00006
cpd:C00144	cpd:C00387
cpd:C00025	cpd:C05711
cpd:C00015	cpd:C00002
cpd:C00016	cpd:C00061
cpd:C00011	cpd:C05223
cpd:C00299	cpd:C00001
cpd:C00002	cpd:C02985
cpd:C00026	cpd:C00025
cpd:C05980	cpd:C18129
cpd:C00422	cpd:C00162
cpd:C00547	cpd:C00007
cpd:C00027	cpd:C00073
cpd:C00014	cpd:C00064
cpd:C00044	cpd:C01261
gl:G10619	gl:G00114
cpd:C00027	cpd:C02714
cpd:C00510	cpd:C00712
cpd:C01290	cpd:C00052
cpd:C05223	cpd:C00080
cpd:C15610	cpd:C06341
cpd:C00016	cpd:C03221
cpd:C00011	cpd:C00166
cpd:C15519	cpd:C00030
cpd:C00020	cpd:C11482
gl:G10619	gl:G00023
gl:G00050	gl:G10619
gl:G00079	gl:G10511
cpd:C00455	cpd:C00009
cpd:C16237	cpd:C16239
gl:G10620	gl:G00003
gl:G00038	gl:G00039
cpd:C00267	cpd:C01798
cpd:C16220	cpd:C16219
cpd:C05300	cpd:C00080
cpd:C01284	cpd:C01204
cpd:C05454	cpd:C00005
cpd:C00159	cpd:C05400
cpd:C04688	cpd:C00005
cpd:C00014	cpd:C05689
cpd:C00401	cpd:C00634
cpd:C00004	cpd:C01157
cpd:C00011	cpd:C03939
cpd:C03035	cpd:C02050
cpd:C00004	cpd:C00951
gl:G10619	cpd:C02189
cpd:C00492	cpd:C01613
cpd:C00020	cpd:C00575
cpd:C00125	cpd:C00080
cpd:C04295	cpd:C00535
cpd:C00272	cpd:C00082
cpd:C01322	cpd:C02320
cpd:C00006	cpd:C00083
cpd:C00064	cpd:C00152
cpd:C00167	cpd:C11133
cpd:C00004	cpd:C05827
cpd:C00449	cpd:C00080
cpd:C00165	gl:G00141
cpd:C03287	cpd:C00002
cpd:C00013	cpd:C01185
cpd:C01673	cpd:C00080
cpd:C16255	cpd:C15972
cpd:C01345	cpd:C00002
cpd:C00533	cpd:C00080
cpd:C00513	cpd:C00055
gl:G13042	cpd:C00001
cpd:C00025	cpd:C03287
cpd:C00491	cpd:C01962
cpd:C01419	cpd:C00037
cpd:C16162	cpd:C06427
cpd:C03205	cpd:C00030
cpd:C00712	cpd:C00001
cpd:C00719	cpd:C01026
cpd:C16165	cpd:C06428
cpd:C00510	cpd:C00412
cpd:C00105	cpd:C01103
cpd:C00077	cpd:C00009
cpd:C00101	cpd:C00008
cpd:C00189	cpd:C04756
cpd:C00429	cpd:C02642
cpd:C16163	cpd:C00007
cpd:C00899	cpd:C00080
cpd:C01204	cpd:C00002
cpd:C01246	cpd:C00110
cpd:C00365	cpd:C00526
cpd:C00063	cpd:C04352
cpd:C11061	cpd:C00777
cpd:C00570	cpd:C00055
cpd:C01189	cpd:C00005
cpd:C01953	cpd:C18038
gl:G13035	cpd:C00001
cpd:C00001	cpd:C02050
cpd:C00319	cpd:C00195
cpd:C05378	cpd:C05345
cpd:C05501	cpd:C00080
cpd:C13712	cpd:C03681
cpd:C00267	cpd:C00668
cpd:C00013	cpd:C00002
cpd:C00006	cpd:C00084
cpd:C01120	cpd:C00517
cpd:C16236	cpd:C16240
cpd:C00006	cpd:C05273
cpd:C00106	cpd:C00009
gl:G00094	gl:G10619
cpd:C00006	cpd:C05439
cpd:C00002	cpd:C00112
cpd:C00068	cpd:C15972
cpd:C04257	cpd:C06241
cpd:C00014	cpd:C00169
cpd:C00026	cpd:C05645
cpd:C00028	cpd:C12126
cpd:C00014	cpd:C00664
cpd:C16300	cpd:C06427
cpd:C00062	cpd:C03406
gl:G10610	gl:G00002
cpd:C00719	cpd:C00006
cpd:C00187	cpd:C05502
cpd:C05487	cpd:C00080
cpd:C00008	cpd:C04751
cpd:C18075	cpd:C00080
gl:G10615	gl:G13052
cpd:C00006	cpd:C00674
cpd:C00119	cpd:C00130
cpd:C05933	cpd:C00005
cpd:C16162	cpd:C16163
cpd:C00149	cpd:C00004
cpd:C03765	cpd:C00005
cpd:C06426	cpd:C03035
gl:G10619	gl:G00014
cpd:C01832	cpd:C00080
cpd:C00010	cpd:C00040
cpd:C00028	cpd:C05956
cpd:C05269	cpd:C00136
cpd:C00019	cpd:C00073
cpd:C00475	cpd:C00001
cpd:C05648	cpd:C00007
gl:G00098	gl:G00097
cpd:C00178	cpd:C00009
gl:G00123	gl:G10619
cpd:C01953	cpd:C00001
cpd:C00327	cpd:C00007
cpd:C00455	cpd:C00153
gl:G00123	gl:G10611
cpd:C00004	cpd:C05472
cpd:C01943	cpd:C00006
cpd:C00013	cpd:C00044
cpd:C02189	gl:G00023
cpd:C13550	cpd:C00006
cpd:C00042	cpd:C00008
cpd:C00219	cpd:C14749
cpd:C02918	cpd:C05842
cpd:C00143	cpd:C00445
cpd:C00037	cpd:C00213
cpd:C05138	cpd:C00030
cpd:C02642	cpd:C00099
cpd:C01227	cpd:C00007
cpd:C01352	cpd:C00154
cpd:C00028	cpd:C03345
cpd:C01044	cpd:C00058
cpd:C03201	cpd:C00055
cpd:C00011	cpd:C00643
cpd:C05467	cpd:C00003
cpd:C01753	cpd:C00080
cpd:C00108	cpd:C05653
cpd:C16389	cpd:C00003
cpd:C00322	cpd:C00004
cpd:C00001	cpd:C05653
cpd:C00080	cpd:C05274
cpd:C00206	cpd:C00475
gl:G00092	gl:G10619
cpd:C04185	cpd:C01693
gl:G10620	gl:G00050
cpd:C00185	cpd:C00221
cpd:C05999	cpd:C00004
cpd:C00002	cpd:C00197
cpd:C00327	cpd:C03406
cpd:C00588	cpd:C00114
cpd:C05260	cpd:C05261
cpd:C03688	cpd:C00054
cpd:C00011	cpd:C00044
cpd:C00168	cpd:C00258
gl:G00047	gl:G10616
cpd:C17339	cpd:C00005
cpd:C00366	cpd:C00007
cpd:C05139	cpd:C00004
gl:G00090	gl:G00089
cpd:C06001	cpd:C00004
cpd:C16216	cpd:C00083
cpd:C00024	cpd:C00009
cpd:C00013	cpd:C01134
cpd:C00469	cpd:C00004
cpd:C00187	cpd:C02530
gl:G00118	gl:G00119
cpd:C00288	cpd:C00683
gl:G13035	gl:G13036
cpd:C00195	cpd:C02686
cpd:C14778	cpd:C00005
cpd:C04076	cpd:C00005
cpd:C05761	cpd:C00229
cpd:C01598	cpd:C00001
cpd:C00011	cpd:C00065
cpd:C01382	cpd:C05590
cpd:C00109	cpd:C05335
cpd:C05489	cpd:C00735
cpd:C00909	cpd:C05356
cpd:C03688	cpd:C00229
cpd:C00016	cpd:C00877
cpd:C00013	cpd:C00588
cpd:C00011	cpd:C01209
gl:G10982	gl:G13054
cpd:C00026	cpd:C05946
cpd:C00153	cpd:C00001
cpd:C08821	cpd:C00006
cpd:C03287	cpd:C00006
cpd:C00461	cpd:C00140
cpd:C00010	cpd:C15980
cpd:C00011	cpd:C00101
cpd:C06428	cpd:C00001
cpd:C05750	cpd:C05749
cpd:C04063	cpd:C00009
cpd:C00019	cpd:C05589
cpd:C00534	cpd:C00647
gl:G13032	gl:G06780
cpd:C00143	cpd:C00415
cpd:C00008	cpd:C00526
gl:G13032	cpd:C00124
cpd:C05467	cpd:C01794
cpd:C00055	cpd:C00641
cpd:C00002	cpd:C00036
cpd:C00019	cpd:C01598
gl:G10622	gl:G10596
cpd:C18044	cpd:C00059
cpd:C05500	cpd:C00007
cpd:C00510	cpd:C00007
cpd:C01213	cpd:C00003
cpd:C00009	cpd:C00360
cpd:C00005	cpd:C04244
cpd:C00131	cpd:C00055
cpd:C03227	cpd:C00007
cpd:C00899	cpd:C00001
gl:G10621	gl:G00024
cpd:C01144	cpd:C00080
cpd:C18872	cpd:C02535
cpd:C01352	cpd:C02630
cpd:C05712	cpd:C00001
cpd:C00015	cpd:C00029
cpd:C00068	cpd:C00001
cpd:C00005	cpd:C05444
cpd:C00570	cpd:C04756
cpd:C00002	cpd:C17345
cpd:C17337	cpd:C00003
cpd:C02588	cpd:C00154
cpd:C04043	cpd:C00007
gl:G10621	gl:G00116
cpd:C00013	cpd:C00695
gl:G00084	gl:G00069
cpd:C06125	cpd:C00059
cpd:C02512	cpd:C05711
cpd:C00162	cpd:C00001
cpd:C00004	cpd:C00003
cpd:C05467	cpd:C05450
cpd:C01185	cpd:C00009
cpd:C15518	cpd:C00005
cpd:C00020	cpd:C00334
cpd:C00002	cpd:C11555
cpd:C00068	cpd:C15974
cpd:C00020	cpd:C00164
cpd:C00951	cpd:C00080
cpd:C00025	cpd:C01165
cpd:C00030	cpd:C00527
cpd:C05437	cpd:C05439
cpd:C03680	cpd:C00001
cpd:C00080	cpd:C05472
cpd:C00024	cpd:C16376
cpd:C05502	cpd:C05501
cpd:C02843	cpd:C00638
cpd:C04618	cpd:C00001
cpd:C00788	cpd:C00218
cpd:C00118	cpd:C00673
cpd:C01697	cpd:C00124
cpd:C05487	cpd:C00001
cpd:C00013	cpd:C00081
cpd:C00105	cpd:C00001
cpd:C02189	gl:G13052
cpd:C05451	cpd:C05452
cpd:C00014	cpd:C05638
cpd:C03201	cpd:C05212
cpd:C05294	cpd:C00007
cpd:C05478	cpd:C00080
cpd:C00011	cpd:C00233
cpd:C01595	cpd:C00006
cpd:C00013	cpd:C00455
cpd:C00137	cpd:C00001
cpd:C00187	cpd:C00667
cpd:C00001	cpd:C00158
cpd:C00655	cpd:C00385
cpd:C00028	cpd:C00535
cpd:C06124	cpd:C00002
cpd:C00144	cpd:C00001
cpd:C00002	cpd:C04549
cpd:C00011	cpd:C00025
cpd:C05335	cpd:C05703
cpd:C00035	cpd:C00475
cpd:C00001	cpd:C00195
cpd:C00105	cpd:C06198
cpd:C00003	cpd:C05471
cpd:C16220	cpd:C00005
cpd:C00270	cpd:C00001
cpd:C00340	cpd:C03547
cpd:C01798	cpd:C01335
cpd:C00003	cpd:C05947
cpd:C00063	cpd:C00112
cpd:C05757	cpd:C05756
cpd:C00075	cpd:C00105
cpd:C00473	cpd:C02588
cpd:C00234	cpd:C00080
cpd:C06123	cpd:C06124
gl:G00149	gl:G00140
cpd:C05756	cpd:C01209
cpd:C00049	cpd:C03794
cpd:C00010	cpd:C00527
cpd:C00906	cpd:C05100
cpd:C16338	cpd:C00024
cpd:C00010	cpd:C00005
gl:G00151	cpd:C00350
cpd:C00065	cpd:C00041
cpd:C01189	cpd:C00003
cpd:C13550	cpd:C00080
gl:G00081	gl:G00071
cpd:C00042	cpd:C00001
cpd:C00051	cpd:C00080
gl:G00038	gl:G10609
cpd:C00785	cpd:C00135
cpd:C00004	cpd:C00311
cpd:C01181	cpd:C00003
cpd:C00601	cpd:C00080
gl:G10620	gl:G00071
cpd:C17337	cpd:C00080
cpd:C00379	cpd:C00312
cpd:C00286	cpd:C00002
cpd:C00009	cpd:C00672
cpd:C14769	cpd:C00219
cpd:C00352	cpd:C00002
cpd:C05172	cpd:C00001
cpd:C04688	cpd:C00001
cpd:C00268	cpd:C00003
cpd:C00001	cpd:C00082
cpd:C12126	cpd:C00040
cpd:C04895	cpd:C00009
cpd:C16254	cpd:C15973
gl:G00066	gl:G10610
gl:G10612	gl:G10619
cpd:C01180	cpd:C00001
cpd:C00164	cpd:C00003
cpd:C05300	cpd:C00007
cpd:C05487	cpd:C05489
cpd:C03161	cpd:C05290
cpd:C18042	cpd:C00080
cpd:C00005	cpd:C15777
gl:G08421	gl:G13033
cpd:C00258	cpd:C00197
cpd:C00369	cpd:C00718
cpd:C00020	cpd:C00695
cpd:C00272	cpd:C00643
cpd:C00096	cpd:C01222
cpd:C00002	cpd:C00681
cpd:C00119	cpd:C01103
cpd:C00009	cpd:C00242
cpd:C00002	cpd:C00445
cpd:C00628	cpd:C05585
cpd:C01595	cpd:C04717
cpd:C01180	cpd:C18904
cpd:C00010	cpd:C00020
cpd:C00245	cpd:C05122
cpd:C16236	cpd:C16237
cpd:C00583	cpd:C00080
cpd:C00027	cpd:C00407
cpd:C05335	cpd:C04489
cpd:C01272	cpd:C00002
cpd:C16681	cpd:C00003
gl:G00036	gl:G00037
cpd:C14826	cpd:C00080
cpd:C05485	cpd:C00007
cpd:C04635	cpd:C00001
cpd:C00147	cpd:C00212
cpd:C00243	cpd:C00052
cpd:C00014	cpd:C00647
cpd:C05764	cpd:C16219
cpd:C00181	cpd:C02266
cpd:C03161	cpd:C05294
cpd:C00010	cpd:C02050
cpd:C05951	cpd:C00045
cpd:C00058	cpd:C01724
cpd:C00033	cpd:C04598
cpd:C00148	cpd:C00001
cpd:C00804	cpd:C00001
cpd:C05841	cpd:C00253
cpd:C00013	cpd:C05335
cpd:C00008	cpd:C00158
cpd:C04853	cpd:C00080
cpd:C05933	cpd:C00327
cpd:C03150	cpd:C00001
cpd:C00025	cpd:C00956
cpd:C00118	cpd:C00236
cpd:C00022	cpd:C05689
cpd:C00576	cpd:C00080
cpd:C05828	cpd:C00003
cpd:C00021	cpd:C00135
cpd:C04549	cpd:C00009
cpd:C05761	cpd:C06424
cpd:C00111	cpd:C00003
cpd:C00208	cpd:C00718
cpd:C17339	cpd:C05455
cpd:C00027	cpd:C00134
cpd:C15519	cpd:C15520
cpd:C05452	cpd:C00005
cpd:C00010	cpd:C16331
cpd:C16236	cpd:C00073
cpd:C04633	cpd:C00080
cpd:C00002	cpd:C00144
cpd:C05981	cpd:C11554
cpd:C05108	cpd:C00005
cpd:C05300	cpd:C00005
gl:G10619	gl:G00108
cpd:C00013	cpd:C00097
cpd:C00007	cpd:C18038
cpd:C00222	cpd:C00080
cpd:C00721	cpd:C00001
cpd:C00005	cpd:C18038
cpd:C00073	cpd:C00719
cpd:C00099	cpd:C00222
cpd:C11554	cpd:C00009
cpd:C00096	cpd:C00636
cpd:C01780	cpd:C00662
cpd:C03684	cpd:C04895
cpd:C00831	cpd:C01678
cpd:C00014	cpd:C00986
cpd:C00138	cpd:C05498
cpd:C05300	cpd:C00003
cpd:C00899	cpd:C02110
cpd:C00016	cpd:C00026
gl:G00157	gl:G00156
cpd:C00024	cpd:C01996
cpd:C00003	cpd:C00410
cpd:C05998	cpd:C03069
cpd:C00009	cpd:C00055
cpd:C00072	cpd:C00001
cpd:C00388	cpd:C00135
cpd:C00019	cpd:C06213
cpd:C00119	cpd:C01185
cpd:C00025	cpd:C00407
cpd:C05130	cpd:C00004
cpd:C00006	cpd:C05271
cpd:C00010	cpd:C00104
cpd:C00025	cpd:C09332
cpd:C00621	cpd:C03021
cpd:C00011	cpd:C00010
cpd:C00268	cpd:C00006
cpd:C00010	cpd:C03595
cpd:C00013	cpd:C01345
gl:G00093	gl:G10609
cpd:C00020	cpd:C03492
cpd:C00021	cpd:C00398
cpd:C00001	cpd:C05747
cpd:C00792	cpd:C03771
cpd:C00118	cpd:C00231
cpd:C00006	cpd:C00312
cpd:C00800	cpd:C00004
gl:G10615	gl:G00016
cpd:C05936	cpd:C00004
cpd:C00011	cpd:C00077
cpd:C02593	cpd:C05273
cpd:C00118	cpd:C00080
cpd:C05922	cpd:C00001
cpd:C00588	cpd:C00550
cpd:C16237	cpd:C17023
cpd:C05258	cpd:C00001
cpd:C00546	cpd:C01888
cpd:C00027	cpd:C00408
cpd:C00016	cpd:C01352
gl:G10621	gl:G00062
cpd:C03912	cpd:C00005
cpd:C00010	cpd:C00036
cpd:C05502	cpd:C00667
cpd:C00460	cpd:C00055
cpd:C00002	cpd:C00224
gl:G12336	gl:G13043
cpd:C00119	cpd:C03090
cpd:C00996	cpd:C00007
cpd:C00169	cpd:C00327
cpd:C00162	cpd:C00195
cpd:C01074	gl:G13043
cpd:C00169	cpd:C00288
cpd:C00361	cpd:C00362
cpd:C00288	cpd:C00009
cpd:C00015	cpd:C01211
cpd:C06426	cpd:C00001
cpd:C15978	cpd:C15979
cpd:C00027	cpd:C00001
cpd:C16327	cpd:C16328
cpd:C03451	cpd:C00051
cpd:C16682	cpd:C00004
cpd:C05290	cpd:C05297
cpd:C05933	cpd:C00001
cpd:C00005	cpd:C05577
cpd:C00029	cpd:C00103
cpd:C00008	cpd:C00362
cpd:C00735	cpd:C00080
cpd:C01189	cpd:C00080
cpd:C05332	cpd:C00601
cpd:C05469	cpd:C00080
cpd:C00268	cpd:C00078
gl:G10621	gl:G00111
cpd:C00272	cpd:C00005
cpd:C00025	cpd:C03912
cpd:C05460	cpd:C05450
cpd:C01277	cpd:C00008
cpd:C05266	cpd:C00080
cpd:C00003	cpd:C00080
cpd:C00197	cpd:C00080
cpd:C00138	cpd:C00139
gl:G10615	gl:G00074
cpd:C00010	cpd:C00054
cpd:C00001	cpd:C18902
cpd:C00272	cpd:C00355
cpd:C05447	cpd:C05448
gl:G00077	gl:G00067
gl:G10611	gl:G00119
cpd:C05584	cpd:C00001
cpd:C00027	cpd:C02218
cpd:C05485	cpd:C00030
cpd:C14768	cpd:C14772
cpd:C00472	cpd:C00007
cpd:C00011	cpd:C00026
cpd:C04742	cpd:C00051
cpd:C16374	cpd:C16168
gl:G10616	gl:G00108
cpd:C00013	cpd:C01228
cpd:C00117	cpd:C00119
cpd:C00080	cpd:C05479
cpd:C00004	cpd:C00415
gl:G13026	gl:G10610
cpd:C02737	cpd:C00350
cpd:C00053	cpd:C18044
cpd:C01013	cpd:C00001
cpd:C00978	cpd:C00780
cpd:C00026	cpd:C05379
cpd:C18041	cpd:C18042
cpd:C05635	cpd:C00003
cpd:C01194	cpd:C01277
cpd:C13713	cpd:C18040
cpd:C00041	cpd:C00001
cpd:C00101	cpd:C00009
cpd:C05455	cpd:C00006
cpd:C04555	cpd:C00053
cpd:C01165	cpd:C00005
cpd:C00445	cpd:C04376
cpd:C00019	cpd:C05546
cpd:C05636	cpd:C05637
cpd:C00037	cpd:C00008
cpd:C01789	cpd:C00005
cpd:C00116	cpd:C00008
cpd:C00721	cpd:C00369
cpd:C02967	cpd:C00856
cpd:C00245	cpd:C05465
cpd:C00010	cpd:C16165
cpd:C00019	cpd:C00213
gl:G00001	gl:G10619
cpd:C06429	cpd:C00001
cpd:C00141	cpd:C15976
cpd:C05448	cpd:C00080
cpd:C00272	cpd:C00268
cpd:C00020	cpd:C05983
cpd:C03838	cpd:C03090
cpd:C00063	cpd:C03785
cpd:C00097	cpd:C00041
cpd:C00001	cpd:C00638
