ZBTB20	PPARG
HDAC1	SIN3B
ATXN1	TCAP
ANAPC2	MAD2L1
POLR2A	MED26
THRA	CDK7
NDUFA7	STARD9
GNAI1	TSHR
TANK	TRAF1
YWHAG	PPFIA1
CDC42	IQGAP2
SMARCA4	PRMT5
PRNP	DPP6
PSMD10	TP53
PEBP1	PPARD
BLM	TP53BP1
BRD7	BTBD2
NTRK3	PLCG1
RPP38	RPP21
TFG	PTPN6
FRA10AC1	ADPRHL2
ALK	EIF4B
CARD9	CCDC85B
SMAD4	FBXO34
MED31	TGIF1
PTPN6	CD72
PRKACA	RAP1A
EIF2C1	EIF2C2
HERPUD1	SYVN1
STXBP1	NEFH
CDK5	TP53
PTPRB	TEK
CMTM3	MAPK1
SERPINF2	F13A1
TRIP6	C5ORF55
SMAD4	DNAJB2
CHMP4B	HIPK2
SHBG	PTGDS
BCL10	CARD10
LEO1	RTF1
COL4A5	FN1
UBC	USP8
HSPA2	MAP3K3
TRIP10	DNM2
NDOR1	DLG4
PRKG1	RYR1
ATXN1	ARID5A
MTOR	YWHAQ
HGS	HAP1
CCR1	CREB3
CD44	GARS
TUBGCP4	GOLGA2
MLPH	RAB27B
NR4A2	PIAS4
HNF4A	CREBBP
EPHA3	TP53
PRTN3	SERPINB13
MSX1	SUMO1
PTPRH	DOK1
UBE2D3	UBOX5
CHRM5	GPRASP1
TBPL2	TAF3
MAX	CLIP2
C3	MASP1
CDK9	UBL4A
FHIT	HSPD1
BEGAIN	USP2
PHB2	TAT
HMGA1	RXRA
TBP	EDF1
DIO2	UBE2G1
SEH1L	NUP85
BMP2	ACVR2B
SYTL4	STX1A
HMOX2	KIAA1377
TRIM63	MYOT
NDE1	YWHAG
MARK3	HDAC4
HLTF	EWSR1
CASP3	TRAF1
PDGFRB	VAV3
ASCC2	CUTC
PHF15	ZBTB5
SKIL	NCOR1
EPM2A	UBC
SERPINE2	PLAU
AKIRIN2	CCDC85B
DPYSL5	FES
KRTAP4-12	ZNF440
SRRM2	PSMC4
FUS	YBX1
CASP10	CASP3
CSNK1A1	TP53
ANAPC7	EP300
GRID2IP	GRID2
ARF6	RAB11FIP3
MYBL2	TTF2
RING1	KDM5C
MAPK3	RCAN1
GNB2L1	DNM1
PRKDC	RBBP8
CDC42	BNIP2
MDM2	UBQLN4
GNB2L1	IFNAR1
ITGA8	VTN
MAPK1	HMMR
PTPN1	CAPN2
BCR	YWHAE
PDPK1	RPS6KB2
MAF	CEBPA
HIF1A	NCOA1
GPR1	TPST2
HACE1	PLXNA2
GNAI2	AGTR2
SF3A3	WBP4
PRKCQ	IKBKB
GNB2L1	PABPC1
ORAI2	GDF9
CHEK1	XPO1
VIM	SETDB1
HMG20B	PHF21A
CRYGC	CRYAA
SKAP2	LYN
FST	INHBE
DAG1	WWP1
RNF2	PCGF2
CUL5	NEDD8
STX4	STXBP4
EZR	L1CAM
CSF2RB	KDR
CDC20	KRTAP9-2
SP1	HBZ
CDK9	HNRNPH1
CENPB	PARP2
YY1	HDAC4
IL4R	IRS1
PNN	PRPF4B
TAT	CXXC1
RPA1	MCM7
TAF2	TAF12
LRSAM1	GSK3A
UBC	ELF4
LIG3	TDP1
UBC	NFE2L2
MEPCE	RPS2
CAV1	BTK
MYC	METTL13
FES	JAK2
BRCA1	SMARCB1
RBBP7	ZFPM2
TRAPPC6A	RAD54B
SRC	PELP1
GRIPAP1	GRM7
SQSTM1	KEAP1
CLTC	ARRB2
HSPB3	UNC119
PKN1	PLD1
SRRM1	RPS5
MED1	TP53
PCBP2	PRPF40A
RELA	CEBPB
TRIP6	SCRIB
SFRS12	PARP1
DSTYK	RAB5C
APBA1	STX1A
DCAF17	CUL4B
VPS28	FABP3
PPP2R1A	SGOL1
SAP18	TADA3
ARFGAP1	KDELR1
SMAD4	SKP2
UBE2D1	TRIM39
KLHL12	UBC
E2F1	KAT5
USP53	TRAF2
PSTPIP1	RPL36
CD82	CD4
TMSB4X	ACTA2
MED11	MED26
IGFBP3	IGF2
CDKN2A	PLEKHA8
RAC1	PPP2R2B
HIST2H2AC	PRMT5
MS4A7	C2ORF18
SRC	AHR
BCL11B	RBBP4
MAPK9	HDAC9
ESR1	HSPA4
SNAP23	KIF5B
GAPDH	SUMO4
EIF3F	DKC1
MAGI1	NET1
GRAP	PLCG1
HSF2	HSF2BP
ZAP70	CD5
LRP2	MAGI1
HNRNPA1	PLOD2
CAMKK2	XPOT
HMGN2	RPS6KA3
PTK2	RB1CC1
MAG	COL9A3
PRKAR2A	AKAP6
IPO13	UBE2I
TSEN34	TSEN54
EHD3	EHD1
TOR1A	DHCR7
SHH	GAS1
POLR2G	POLR2A
NDUFAF1	ATIC
SMAD2	STUB1
EPPK1	EGFR
PTPN11	IL6ST
TNNI3	PKD2L1
MYLK	PAK2
NEK9	NEK6
COIL	PRMT8
PCNA	MYBBP1A
SPARC	SDC2
EP300	JUND
PI3	CSTA
HOMER1	TRPC5
SRC	HDAC3
GJA1	SRC
EIF2C2	GEMIN4
RALBP1	GTF3A
CTNND2	CDH2
EXOSC4	UPF3B
MLLT4	NRAS
CDC42	PDE6D
HNF4A	FOXO1
EFHD1	TCHH
MFSD3	MDFI
PRKAR2A	AKAP7
SFRS7	SFRS12
PRKCE	SLC25A4
AHSA1	EGFR
GET4	PRKCSH
TRIM27	UBE2U
WRN	TP53
RUNX1	HDAC2
EIF3C	USP20
SMAD2	TOB1
CCT2	CTTNBP2
FGFR3	FGF3
PKN1	NEFH
MYC	GTF2B
TEC	JAK1
MAPT	GSK3B
SIX2	EYA1
ACTN2	NRIP1
RUVBL2	TAT
SIRT1	DVL2
ATP5J2	CRELD1
POLR2L	MED28
CALM1	CABIN1
MYOD1	BHLHA15
IMMT	SDHAF2
HSPB3	RAMP3
NOTCH1	FURIN
COL7A1	LAMA1
ENDOG	FEN1
RAB11B	RAB11FIP5
RAC1	OPHN1
EHMT2	KLF6
TIMM17B	LOC10431
MCM6	IL1F5
SRC	FGFR1
UBI4	RAD23A
SNRPG	C14ORF1
SUMO3	CNTN2
BAG4	HSPA8
UBE2I	DTX3L
VPS37A	TSG101
CD101	ST13
KRT8	DEDD
HUWE1	USP7
UBC	NPDC1
AP2A1	EPN1
ADAM17	FHL2
WAS	ACTC1
HDAC1	ARID4A
DNAJB1	SERP1
STAT5A	MAGEA12
PRPF40A	UBQLN2
ATF4	GTF2A1L
EIF6	ACAP3
KIT	CRK
ZHX1	TARDBP
CLTCL1	SNX5
IL18RAP	CD48
NFKBIB	NFKB2
SUMO1	PDGFC
CAST	PPFIA4
ESR1	KIF1A
ADAM12	EGF
THAP4	MOBKL3
DLG1	GLS2
MICAL1	CRK
LMNA	ING1
RAP1A	RGL4
VAPB	OSBPL9
FNTB	PTP4A3
TCEB3	MED21
PCBD1	WWP1
TJP2	OCLN
EIF4G1	EIF3A
EP300	NPM1
CSF2RB	IL3RA
CALM1	JOSD1
PRKACA	CSK
TRIM24	PML
LIG1	INPP1
SMAD7	HEYL
MAPK14	FLNA
SMAD2	ZNHIT6
HIF1A	HSP90AA1
MEPCE	ZFR
RGS1	TSC22D1
SIRT2	KAT2B
PRKCI	CDC42
CTSB	USP29
POU2F1	CEBPE
YES1	TP53BP2
DOT1L	SIRT1
POLDIP3	USP20
TSHR	STAT3
E2F6	EZH1
SERPINB2	PRPF8
RORB	PNRC2
DPM2	DPM3
GMPPA	GMPPB
CPSF7	WBP4
USP28	USP25
PPFIBP2	PPFIA3
CALM3	ESR2
PCNA	LIG1
ADAM10	LCK
NCL	SFRS12
ELANE	LRP1
TAF6	SMARCB1
PXN	TUBA8
SF3A2	SNRPB2
SRC	BCAR1
CCT5	THEG
HNRNPAB	POLR3D
EHMT2	RELB
WRNIP1	POLD4
CFTR	STUB1
LMO2	KDM5B
SERPINF1	MYOC
POMC	MC2R
KAT2A	PRKDC
YWHAH	GREM1
SMARCC2	CDK8
ADAM10	EPHA3
CNKSR2	MOBKL2B
NXF3	NUP214
BRD7	SERPINB9
CCDC85B	TTC14
PTPN11	C6ORF25
NCOA2	ESRRB
TNFRSF1B	TRAF1
MSH2	BLM
MRPL37	HNRNPA1
SNCA	CTNND1
PRPF4	SART3
PLCG1	ALK
OCRL	GRB2
CDX2	CDK2
TJP2	SCRIB
ADAM12	SH3D19
TRIM24	HNF4A
REST	KDM5C
IPO7	RPL23A
OPRD1	OPRM1
ARHGAP8	RHOA
HSP82	ERBB2
NSF	SNAP23
GRM8	FLNA
PHF10	APLP1
LTBP1	FN1
SMAD2	AKT1
AHCTF1	TAT
UBE2D3	HDAC6
RPAP2	RXRG
CDC16	CREBBP
SNRPD1	SIP1
CRKL	DOK1
DAZAP2	UBQLN4
GMPS	DDA1
PPARG	RB1
SART1	UBL5
PIGC	ZHX1
PLEKHM1	MUC2
FYN	PIK3R1
KPNA4	TGM2
MAP6	TUBB
HNRNPD	LDHA
SNRPD2	GEMIN4
LYN	PILRB
ZNF174	ZNF20
ILF2	XRCC6
LRRC23	CD28
TUBA3C	YWHAQ
GAS7	GAPDH
CABP2	NMT1
H2AFX	PRKDC
RPA1	BRCA2
FLNC	MAP2K4
HMOX1	UBC
MLH1	MSH3
BIRC7	XAF1
RIPK1	CYLD
ATM	RHEB
GRIA2	PRKCA
TRAF3IP3	DYNLL1
C22ORF9	YWHAZ
CCDC91	EWSR1
CD247	FCGR3A
PSMA5	GIYD2
ITGB2	ICAM4
NRXN3	NLGN1
MRE11A	XRCC6
EGFR	UBASH3A
STK25	STRN4
RBBP7	HAT1
PIWIL1	TP53
CCDC59	VHL
RNF14	UBE2E2
SUPT3H	USP22
HIST1H1C	KPNB1
UHRF1BP1	UHRF1
ERBB2	JUP
CDK2	TP73
IREB2	UBC
TBP	GTF2A1L
WASF1	ACTG1
MAP6	RARG
ELP4	ELP2
ITGB1	NME1
UTS2R	UTS2D
IPO5	RPS7
EIF3F	TAT
PEBP4	MAP2K1
KIAA1377	ZNF24
HSPB9	DYNLT1
LGALS1	SNRPB
PRKAA2	EEF2K
TBPL1	RAB35
ERH	SETDB1
TAX1BP3	GATA1
FAS	BTK
BRCA2	FANCG
RAB11FIP5	YWHAG
PRKCZ	PARD6G
SAP30	SIN3A
SETDB1	FLYWCH1
TAT	BAZ1B
HSPH1	TUBA4A
FANCF	YOL086W-A
PRKAA2	AGL
NCF1	MGAM
ABL1	ABL2
AKT2	HSP90AA1
MYO1G	SVIL
PSMC5	ATXN7
VIPR2	ADCYAP1
KIT	CD81
SFN	HDAC9
PCNT	TUBGCP2
RAB11A	MYO5B
C7	C5
GJA1	TJP1
UBE2I	TRIM29
DDX46	PRPF40A
KDM1A	PHF21A
ASAP1	GRB2
KRT5	KRT14
HNRNPA1	SYTL2
TNFAIP3	CASP8
PHLPP2	USP1
SEC62	SEC63
FANCA	AKT1
SF3A3	CCDC85B
DCAF12	CUL4A
CLCN5	CFL1
GTF2H1	ERCC5
BLM	TP53
DLG2	KCNJ4
HLA-DPA1	HLA-DPB1
MED10	MOBKL3
TGFBR1	TTC27
C11ORF49	RPS3A
PCNA	YBX1
DHX9	XRCC5
BLOC1S2	SNAPIN
L3MBTL	HIST1H1E
HAP1	RPS25
SPTBN1	STAT1
TEX10	BTBD12
S100B	SUGT1
HDAC1	DZIP3
XPC	LSM3
SRPK1	PRM1
CDC42	NCF2
SMAD2	AXIN1
SUV39H1	DNMT1
NCF1	PRKCZ
MAP4K3	SH3GL2
TNS4	SFN
PIN1	XBR-1B
THRA	COPS2
CDK8	CEBPB
KLHL13	COPS2
SH3BGR	CAPN1
KAT2B	CREBBP
PDGFRB	FYN
ACVR1	INHBC
SMAD7	MBD1
IL2	CD53
SAP130	MYC
CDK20	CSNK2B
STXBP5	STX1A
TAF5	TAF4
ACHE	COLQ
IRF9	TLX2
PTPN14	CDH1
RAP2A	MAP4K4
PSMB5	TAP1
MMP2	LCN2
PCNA	POLB
GNA12	NAPA
APP	DAB2
YWHAG	C16ORF80
TRIP6	PPP1R16A
SMAD3	PSMD11
DHX9	UBE2I
SHC1	CEACAM1
BRCA1	JUNB
CASP10	DSP
ARF1	GCS1
RAB4A	RAB5A
COL4A2	ANTXR2
USP36	SHPRH
DAZ4	BOLL
MAP1LC3A	TUBA4A
ABI1	SOS1
TRIM28	ZNF10
ACTN1	MYOZ3
UNC119	EIF2S2
GSTM2	GSTM1
AGAP2	PLCG1
MEF2D	HDAC5
FCER1G	FCGR3A
CASP3	APAF1
AP1M1	RUNDC3A
RNF14	UBE2E1
KIAA0408	CCDC85B
SNCA	MAPK3
CXCL6	CXCR1
PARD6B	PARD3
KRT18	PRKCE
RAD51AP2	RAD51
DLG4	SEMA4B
TNFRSF1B	LTA
UBE2NL	MEPCE
PRMT1	NCOA1
UFD1L	UBL4A
HIPK2	SUMO1
APOC1	APOA1
CTNNB1	NF2
MCM10	MCM6
ESR1	SMARCD1
FOXM1	RB1
CD40	TXN
ZNF446	FHL5
HNF4A	MED14
HSP90B1	TLR4
UBC	NFE4
HNRNPU	YAP1
NKTR	RNPS1
DNAJC9	HIST1H4A
MDM4	TP73
MYOG	ID3
HIST3H3	HSP90AA1
RIT2	RAB5A
SEC61B	SGTA
AMFR	GPI
MAPK1	FHL3
GADD45G	LUC7L
MLLT1	AFF4
SRRM1	DEK
LYZ	USP25
TRAF3IP2	TRAF1
ATXN3	UBQLN1
HNRNPA1	ROCK1
ETS1	RUNX2
GRB2	WIPF1
EPB41L3	YWHAQ
MED12	MED19
CREB1	ZNF35
CDK4	BMPR1B
SORBS3	ADAMTSL4
NFKB1	RXRA
VAV1	CDC42
USP49	MED17
EXOSC2	EXOSC8
SMAD2	ARFGAP3
EIF3G	USP3
SHC1	ITGB3
HSPD1	PPP2R1A
JUN	PRKD1
GNAI3	NUCB1
PLA2G5	PLA2G4A
RTN4R	RTN4
MBD3	SMARCA2
PARD6A	GLS
PDPK1	RPS6KB1
DYNLL1	DNMT1
MARK2	PRKCI
SUMO1	ETV6
DDX20	BAT2
PCNA	MGMT
BMPR1A	BMPR1B
IL12RB1	IL12B
SMAD4	RHOJ
VHL	RPS9
SOX18	HMGB1
UBA5	COPB2
PAK1	NF2
FSHR	RPS27A
SNCA	UQCRB
RAP1A	RHEB
XRN1	UPF1
RAC2	ARHGDIA
NKRF	NFKB2
KPNA2	SGK1
RNPS1	SF3B3
UBE2I	TRIM72
HCLS1	ACTA1
EPHA1	ALK
EXOSC6	NAA38
CPNE4	BICD1
VIM	RAB8B
GSK3B	PXN
SLC9A3R2	PTH1R
SOX30	TRAF2
GEMIN4	GIYD2
CDK2	CNOT7
ANAPC7	BAP1
UBE2M	NPRL2
MAPK14	MAPK1
UBC	NF2
YWHAG	RGS12
TCEA2	EIF4A3
YWHAG	SRGAP2
ATP2A1	IRS1
ARL3	PDE6D
ARF6	AP3D1
VIM	C7ORF36
LGALS2	LTA
SMARCA4	KLF1
NINL	SH3BP5L
ASCC1	JUN
SRC	CD46
TRIM25	PITX2
PCBP2	RUVBL1
PSMA1	NECAB2
CYLD	TRPA1
XRCC5	POLD1
TERF2	BRCA1
EXOSC2	SKIV2L2
ESR1	POU2F1
TH1L	ARAF
RAF1	MAPK3
SKI	SNW1
EGFR	RAP1GDS1
ECD	EWSR1
ERBB2IP	HRAS
HGS	TUBB2A
ATXN7L3	TAF5L
WDR5	ASH2L
PIN1	TBC1D4
EZR	FADD
COPS3	CUL4B
MSTN	TCAP
THAP3	OGT
FRS2	MAPK1
TGOLN2	PRKD2
NPLOC4	USP13
EIF3B	USP3
ZNF24	ZNF446
PALB2	RAD51
PML	ELF4
CCDC11	CCDC85B
NKX2-1	CREBBP
MCM10	CDC5L
SMAD6	SMAD7
ISL1	NR2F1
CXCR2	CXCL3
KCNJ10	DLG4
STAT5B	NR3C1
IRAK4	PELI2
PHPT1	PPP1R16A
CAV1	ABL1
MYST2	PACSIN1
TRRAP	MAX
RHOA	FLNA
AR	MAGEA11
MAPT	OGT
FZD4	ARRB2
MMP1	CMA1
GNB2L1	RB1
CDK5R1	SUDS3
CCDC85B	C21ORF91
CDKN1A	MDM2
C19ORF62	FAM175B
DPM2	DPM1
MET	CASP3
EEF1G	C7ORF20
SUZ12	DNMT1
HK1	VDAC1
ZNF434	SCAND1
ARHGEF11	PLXNB2
SHC1	ABL1
MYST2	HOOK2
CLP1	TSEN2
RAC1	FHOD1
ZYX	TES
CXCR4	CD4
YWHAG	FAM82A2
SMAD1	PLEKHB1
PACSIN1	ANKRD24
RAB7A	RAB4B
APBB1	APLP1
PLA2G10	PLA2R1
ADRA2C	PPP1R9B
SMAD2	RNF123
CCNE1	HERC5
MEN1	CTNNB1
YY1	CTCF
NOD1	CASP1
ATN1	RBPMS
ZMYND11	DYNLL1
APCS	FCGR3A
CDC42EP4	TGFBR1
GNAZ	RGS20
DAZAP2	SOX6
EP300	TADA3
TGFBR2	TRAP1
BRCA1	MED21
CDK1	CDT1
MMP3	PLG
S1PR3	HTR1A
TIMM8A	TIMM13
RPA2	PRKDC
RNF2	UBE2V2
PAF1	TTC37
TRIM2	UBE2E3
FGFR4	FGF17
ELK1	MAPK3
DISC1	KIAA1377
SFRS12	RNPS1
CANX	TF
ASGR1	HSP90AA1
DNTTIP2	HIST1H2BA
BMP15	BMPR1B
ARHGDIA	MAPK8
RFX5	HDAC2
PLTP	APOA2
EXT2	STK16
YWHAG	RAI14
ARPC5	ARPC4
PLSCR1	KIAA1683
C14ORF166	NIN
SEPT5	SEPT4
LIMK1	CFL2
SSRP1	MCM4
POLR2F	POLR2C
CASP6	TRAF1
WBP4	PRPF40A
TPM2	ACTB
KHDRBS1	PRMT1
FSD1	NAP1L1
SUMO3	TP53BP2
ACTL6A	EWSR1
YWHAQ	RAI14
PLSCR1	HOXA9
RAC1	BAIAP2
PDGFRB	SYNGAP1
CASP10	TRAF1
PQBP1	RCVRN
MAP1B	GABRR2
CDK5	ABL1
GPHB5	GPHA2
SLPI	CTSB
PRKCD	IGF1R
TAB3	TRAF6
XDH	BTN1A1
ARL2	UNC119
SNCA	MT-CO3
E2F4	HCFC1
SYT1	IRF3
BCR	GRB10
JUP	PKP2
FN1	TNFRSF11B
ARSE	C19ORF6
SRC	AFAP1
APC	FLNA
HIF1A	MAPK1
MLH1	ZC3H11A
LMNB2	BANF1
PRPF4	LSM2
CBFA2T3	HDAC8
CDK2	MCM3
ARNT	NPAS4
RING1	CBX8
POLR2G	VHL
MYST2	CBX8
RAB27B	SYTL1
CASP3	GMNN
ATF5	CEBPG
BRCA1	COBRA1
SMAD4	UBE2Z
PA2G4	AR
PRKCI	ANXA1
MTPN	NFKB1
CHRM2	GPRASP2
HIST2H2BE	TGM2
TMPO	USP7
FNTB	GBP1
TRAF2	SETD5
SCNN1G	STX1A
PRKCE	MAPK1
SORBS3	ZBTB25
GMEB1	CASP8
PRRX2	SOX10
HSPB8	PRKCA
YWHAZ	YWHAE
RHO	GRK5
SERPINB8	BCL2
NCK2	EFNB2
YWHAG	SFRS13A
SMAD3	KAT2B
TAF9	GTF2B
BAK1	MFN1
LRP1	MAPK8IP1
CTNNB1	ZFYVE9
KRT31	CDC25B
TSSK4	CREB1
DAXX	HDAC3
HMGB1	HOXB1
TNFRSF1A	CRADD
GJD3	TJP1
ILKAP	TGFBR1
LDLR	HSPA5
CLYBL	LAT
SFTPD	MFAP4
CDKN1A	CDC6
AKAP3	ROPN1
SKP1	FBXO32
EP300	HSP90AA2
KANK1	PPP1CA
BIRC3	CASP9
NCAM1	EGFR
STRN4	STRN3
FGF7	DUSP3
CCND1	HDAC2
ATG3	KRT85
RAC2	ACTB
BIRC3	CASP7
C4B	CR1
DDX24	EIF3E
GATA4	TBX5
GRAP2	GFAP
SDC3	FGF2
PLA2G2A	CRMP1
TAT	RNF213
GNAI2	F2R
SHC1	IRS2
STX4	RAB5A
RNF183	EWSR1
PRKCQ	BTK
NCOA3	NR1H3
SAP25	XPO1
CHFR	AURKA
HGS	EGFR
MLLT4	TJP1
MTA1	BLOC1S1
PTPN11	MS4A2
TICAM2	SARM1
BRCA1	MAP3K3
YY1	EP300
ARHGEF10L	ANXA9
ITGA4	PRKACA
HABP4	C1QBP
GTF2E2	GTF2B
AURKB	RB1
PSMA3	STX11
TBC1D15	GABARAP
CDH23	MYO7A
STRAP	GEMIN7
BFAR	UBE2D4
HIST2H3A	GTF3C4
GPRIN2	SPRY2
ZFP238	DNMT3A
DDX5	NCOA3
PRKAR2B	RYR2
GNG13	GNB2
PRKACA	NOLC1
GRIN1	DLG2
CDC42EP2	SEPT7
HGS	UBA52
MAPK13	MAPK8IP2
ITGB2	NUMB
VCPIP1	HUWE1
RND2	RACGAP1
HIF1A	NDN
CALCR	GPRASP2
SREBF1	MED7
FRS2	NTRK1
SAP30	HDAC3
SNCG	MCM3
NIF3L1	TRAF2
APP	HGS
RBPMS	PHF1
MMP13	ADAMTS5
USO1	NSF
SHC1	EPHA2
TFAP2A	LDLRAP1
MAF1	CSNK2A1
SRRM2	CECR1
NUP160	SEC13
HAP1	IMMT
DDX54	NR3C1
SIAH1	RLIM
SLC9A3R2	ADORA2B
RNF130	UBE2Z
MDC1	CREBBP
DAZAP2	BATF2
ITGA2	CD46
DHPS	EIF5A
HGS	BSG
CUL5	COPS5
CD101	SH3GL3
CDK2	CDK6
NUP214	HDAC5
YWHAQ	EPB41
CS	DYNLL1
HDAC1	SOX6
CASP8	APAF1
PAFAH1B1	DCTN1
TRIM29	MID2
PTK2	CCR5
TGFB1	VTN
MED23	MED9
ABI2	NCK2
HMG20A	RBM7
DOT1L	MLLT3
SIRT1	FOXO1
ORC1L	MCM6
TRPV4	ITCH
TLE2	CUL4A
ATM	EEF1E1
TGOLN2	PPP1R9B
RPGR	SLC25A10
UBE2U	MYST3
CCDC33	$ZBTB8$
TCEA2	DNAJB9
XRCC5	AR
CACNA1B	RGS12
SIRT2	FOXO1
SMAD2	DNAJC7
CDC42	CNTNAP1
CACNA1A	KDM5B
FAM40A	MOBKL3
GAS7	RPLP0
PITPNM2	CPNE1
UBC	GAN
BEX2	KRTAP4-12
DTX3L	UBE2E1
AGPS	GNPAT
BCAP31	CASP1
TOP3A	FANCM
MED30	MED28
CDKN1B	STMN1
CUL1	PTGS2
NR4A1	EP300
IRF2	EP300
GRIN2D	CDH2
SMAD4	TGFBRAP1
POU3F1	HMGA1
TNFSF11	NFKB1
SH2B3	FLNA
KIT	PLCG1
KIAA1967	GSTK1
UBE2D4	RMND5B
COIL	BYSL
PLEC	SPTAN1
MBD1	CBX4
DDX20	CLN3
EXOSC10	XRN1
HDAC1	SATB2
LRSAM1	EGFR
TLE4	PAX5
SRC	STAT5B
RPLP2	RPLP1
RUVBL2	YEATS4
GIYD2	LOC344382
RPP38	RPP40
NTRK2	SH2B1
CADPS2	DMD
CCR5	CCL8
PAFAH1B3	TUBB2A
CDK7	SUPT5H
BRCC3	C19ORF62
SMAD9	C10ORF2
SFTPB	CTSH
RRP1B	RPL10A
NFKB1	MAP3K8
SLC9A3R1	TRPC5
RGS7	YWHAQ
TBK1	REL
CISH	TCEB2
TRPC3	FKBP1A
NTRK3	JUN
PHF7	IKBKG
SYK	RASA1
CSF3R	JAK2
PPP1R9B	RASGRF1
THRB	RXRA
HIST3H3	KAT2B
TNFRSF19	TRAF2
RAB11B	MYO5B
RAF1	TIMM50
SREBF1	EP300
PHC2	FHL3
HRH2	GPRASP2
SAP130	COPS5
TAF2	TAF13
WDR5	TP53
NCBP1	NCBP2
DHCR7	NDN
YWHAZ	CDC25A
MEPCE	IPO5
YLPM1	SRGAP2
FOS	STAT1
VAMP3	STX16
PTGFRN	CD9
TSSK6	H2AFX
CCND3	NPDC1
RAD51L1	HIST2H4A
GNAQ	CCR5
CDK2	IKBKG
CAB39	STK11
PRKACA	DNAJC5
CDC42	ARRB2
RIPK3	TRAF2
IKBKG	CARD10
ZFP161	PRMT1
SMAD1	VEPH1
CPSF4	SLC12A9
PTN	RBM23
DCD	VDAC1
SRRM2	HNRNPL
BAG1	BCL2L1
BAD	BCL2L2
DCXR	DMWD
MPHOSPH6	TLE1
NUF2	MIS12
AVPR2	PRKCA
STX5	COPS6
EDA	EDA2R
APOH	ANXA2
E2F1	CEBPE
ZNF250	HOOK1
MCF2L	RHOA
BMI1	MLL
RNASE6	ARR3
GYG2	GYS1
XRCC5	NBN
KIR2DS2	TYROBP
FGFR1	EPHA4
SRRM1	SOS1
AES	HNF1A
CHMP5	CHMP4B
RAD17	USP20
HDAC2	RARA
DCAF5	CUL4A
HDAC1	RELA
VPS28	PDCD6IP
ARHGAP32	PLCG1
BRCC3	BARD1
PPP3CB	CABIN1
APC2	CDH1
CYTH2	PRKCA
PARN	UPF3A
AIMP2	DARS2
CDK5	CABLES1
NKRF	NFKB1
BCL7A	SMARCA2
TP53	GNL3
TUBG1	KRT18
LOC220594	USP5
GTPBP3	DCAF8
SRC	AFAP1L2
CHAF1A	MGC53867
PTPN2	STAT3
HIST4H4	ING1
NTRK2	NCK1
A2M	ADAMTS1
SRRM1	CNOT3
ITGA2B	AUP1
RASSF9	PAM
LSM11	PRMT5
GNB2L1	HIF1A
CCL3	CCBP2
PRKACA	IRF2
DRG1	LYL1
MMP2	COL1A1
BAT2L1	ATN1
AATF	TSG101
LGALS7	USP15
LYST	NCDN
KRT5	DST
SNCA	YWHAG
UBA5	SHMT2
CD22	PLCG1
ANAPC1	ANAPC5
RARB	RXRG
ARHGEF6	ARHGEF7
FKBP1B	BMPR1A
CDK19	MED19
SEC24C	SEC23B
SMAD4	CD59
GAB2	LCK
TRIM23	TSG101
FCGR2B	INPP5D
FYN	TXK
ERP44	UIMC1
DLGAP2	GRIN2A
GTF2H5	CDK7
MCM10	CCDC85B
CCL5	CCBP2
SERTAD2	XPO1
HOMER3	CEBPB
RNF138	UBE2D4
PRKCA	SNAP25
SAFB2	SAFB
GSTM4	TP53
IKBKB	IKBKG
SRRM1	GTF2F1
RASSF5	KCTD12
HDAC1	HSD11B2
HDAC1	HDAC3
SMARCC1	ING2
CAP1	CAP2
CSNK1E	ANKRD6
LSM10	SMN1
EGF	PIK3R2
ELP3	ELP2
ELK1	EWSR1
FN1	LPA
COL4A2	TGFBI
VPS45	VPS11
DENND4A	YWHAQ
MOAP1	UBQLN4
ITK	CD28
MCM2	MPP3
RELA	REPS2
CHD3	NEFL
PIK3R1	HCK
GNAI1	CXCR4
PRKACB	PKIB
MTA1	NAA10
MGMT	PRPF4
WDR8	SSR4
MARK3	KSR1
ESR1	MSH2
MYH7	PSMD4
THRB	MED21
RNPS1	CDK11B
IRAK1	TRAF6
CSTF2	UBQLN1
NFKB2	USP2
UBE2D3	STUB1
LBR	AKAP8L
PIAS2	SUMO2
BCL2	PPP2R4
RBM10	NHP2L1
TLE1	MSX1
TMEM132A	MEGF10
TRIM28	ESR1
UBAC1	IQGAP2
IGSF1	ACVR1B
UBE2D3	NFKBIA
MYH10	TNFRSF10D
RARA	RXRG
MYST3	BRPF1
STX12	SNAP25
GPS2	HDAC3
CCDC14	MAPK14
ESRRA	MACF1
KRT18	SVIL
PIK3C2A	STAMBP
SAP18	GLI1
MLL3	JUN
E2F4	RNF144A
PAK4	CDC42
KDR	COL18A1
MEIS1	HOXC11
PCBP1	RUVBL1
ADAM10	AXL
SMAD7	ERBB2IP
RNF11	WWP2
WDR33	PFN2
UBC	IKBKE
RAC1	CHN1
TRAF2	FBXO28
APOH	LRP2
KDM1A	ZMYM2
TBP	TAF1L
PARK2	TUBA4A
GRIN1	GRIN2D
TICAM2	OPN1LW
PRKACA	TCF3
SCN2A	SCN4B
APITD1	C19ORF40
IL3RA	JAK1
CABP2	CAMK2G
APEX1	HSPA1A
AGFG1	RNF216
LRP2	RBP1
TXNRD1	GLRX2
CSF3R	CSF3
NUP107	KPNB1
