BMP4	GREM2
CHEK1	CLSPN
THRA	PML
ARHGDIB	RHOH
RAN	TNPO2
MAPK8	JUND
HSPA8	GOT2
SIVA1	PXMP2
SCNN1A	SNX3
ACTB	FLII
CREB1	C14ORF1
CDKN1B	YES1
SIN3A	HBP1
TARS	NDRG1
KPNB1	NUTF2
SH3KBP1	SH3GL2
EDAR	TRAF2
IL8	PF4
U2AF1	SFRS2
E2F5	RBL2
TNFSF14	LTBR
SMAD4	PBK
SMAD3	CSH2
GTPBP4	EIF6
ERBB4	ADAM17
SYT1	GNB2L1
ASCL3	GTF2A1L
CXCL5	DARC
SUV39H1	DNMT1
MTA1	GPR183
MAPK10	MAPK8IP3
DLG3	EXOC4
XPA	ATM
IL15RA	TRAF2
FER	STAT3
SGSM2	PNO1
GRIN2D	DLGAP4
QKI	HCLS1
CHUK	MAP3K14
GOSR1	NAPA
SMARCA2	ADD1
EIF6	RGS10
NCOR2	IKZF1
RPL18A	AES
ARIH2	KCNQ2
SPN	DAXX
CSF2RB	MAD2L1
E2F3	USF1
H2AFX	SUPT5H
SMARCC1	STAT2
THRB	TP53
YWHAG	NEDD4L
NR2F6	NR3C1
TRIM24	TRIM33
DLG2	FZD7
C22ORF28	TP73
FAM32A	NSFL1C
ACTN2	MYOZ1
NAPG	RAB11FIP5
PRKAA2	PRKAB1
SRM	DMWD
GRIN1	CAMK2A
SHC1	LRP1
ITGB3BP	NFKB1
MYO1C	USP20
ACVR2A	INHA
CUX1	GOLGA5
SMAD3	RASL12
POLR2A	GTF2H4
SIAH1	PIAS3
GIYD2	EME1
PRKACA	ESR1
DAZAP2	RBPMS
USO1	GABPB1
GNB2L1	TAT
SNRPD2	LSM10
CLTC	MCC
HNRNPA1	PRMT1
IL12RB1	STAT4
SRRM1	RPS7
MYO1C	CIAO1
MARK2	PHLPP1
SMAD6	SMAD1
YWHAQ	EPB41L1
CTSB	ANXA2
BCL2L2	BBC3
CDC25C	BRSK2
CENPA	PHIP
RFXANK	HDAC9
LMNA	SREBF1
HOOK3	HOOK1
XPO6	ENAH
PFDN5	TUBA1B
GABRG2	DRD5
PRPF4	TXNL4A
MCM5	STAT1
SPTA1	FANCC
IGFBP4	HK3
CUL1	CDT1
MTMR9	MTMR6
SERTAD3	USHBP1
MRE11A	BLM
YWHAG	PKP2
SIAH1	TUBA4A
CAV1	NOS1
TIMELESS	CLSPN
BCR	WDR48
CALCR	TSHR
RPL5	MAP3K14
TLE1	ARL4D
KDM1A	ASCC2
E2F4	RNF144A
HUWE1	USP7
COL9A3	COL2A1
SSR3	BRE
GNAI2	P2RY12
APC	DLGAP1
B3GALT1	UGT1A1
IRF4	FKBP4
RPA1	MCM7
P2RY1	ADORA1
NDUFA5	CCDC85B
USP19	TRIM21
RAD9A	HUS1
SYK	STAT1
PPP2CB	PACS1
PPP2CA	HDAC4
RPAP3	POLR3A
AQP4	CSNK2A1
SRF	MYOD1
FBLN2	ELN
MNAT1	HPS6
ZBTB7B	ZNF277
PPM1B	ANXA1
MMS19	BRE
MYB	WDR5
JUN	CSK
CASP8	PICALM
FANCB	C17ORF70
ADAM15	SH3RF3
KLC3	KIF5A
CCDC85B	ALS2CR11
SPAG9	MAP2K4
CRK	DAB1
GJB2	GJB6
SALL4	NANOG
PPP2R5B	IER3
DCC	CASP3
SIRT1	NPM1
YWHAE	PAPOLA
NCF1	CTTN
SMAD4	CTNNB1
CHP2	SLC9A4
F5	PROC
SPI1	SPIB
CUX1	CDK7
SFN	ABL1
CALM3	AKAP9
ANAPC7	CDC27
KAT5	HIST2H2AC
GFI1B	EFEMP1
SHB	GRB2
FYN	CD55
CDK8	KAT2B
CDK8	MED30
RET	DOK6
STYXL1	PSPH
UBE2K	MARCH7
USP14	PSMD7
RAI1	PIN1
RNF150	UBE2D4
KIF1A	GIT1
ARF1	ARFIP2
SDC3	CSK
PRKG1	GAPDH
BMP2	SOSTDC1
BAIAP2	SHANK2
HDAC1	GABPA
RAB3GAP2	FEZ1
SPP1	UBQLN4
UNG	RPA2
TIAM1	EFNB1
PAFAH1B1	DAB1
UBC	TCF4
GGA3	UBI4
TCERG1	CYFIP1
PAXIP1	NCOA6
E2F1	CUL1
ATF4	GABBR1
ERBB4	DLG1
SMARCA4	KLF1
ENO2	HK1
RASA1	WWP2
KRT15	NIF3L1
NAP1L1	DLST
NR3C2	ACTG1
PTPRZ1	CTNNB1
PELP1	NR4A1
GC	ACTA2
S100A4	S100A1
COX17	C7ORF64
SUMO4	TPM3
ATP5A1	YWHAB
UBI4	CSTF1
SMARCC1	PBRM1
MAP4K4	GBP3
AGTPBP1	PPFIA1
HSP90B1	FANCA
KLC4	COIL
CBX2	HSPA4
OPRD1	OPRM1
HERC1	PKM2
TNFAIP3	ALDH9A1
PCNA	PPP1CA
SNTA1	ADRA1D
CCT3	PPP2R2C
RAB25	KPTN
CHEK2	RAD50
CHTF18	DSCC1
NUP98	NXF1
SQSTM1	GTF3C3
PCBD2	MED21
SFRS3	SFRS2IP
PTPN4	EEF1G
COL8A2	COL8A1
DCD	SUMO2
C19ORF62	FAM175B
G3BP2	FARS2
PSMC6	PAAF1
KCNJ3	KCNJ5
UBC	CD86
KHDRBS2	MRPS27
UBQLN4	ELF5
IL1RL1	TMED1
CBLB	RET
GPN3	RPAP2
TEAD1	MEF2B
ATM	SMC3
CLTCL1	PICALM
SP1	SKIV2L2
HSPA4	SSE1
SMAD4	COPS5
TCEA2	DCAF10
PACSIN2	HSPA1A
SMYD2	AXIN1
ATF3	TP53
FPR1	GNAI2
HIST1H2BC	BCL10
NCOA3	FOS
PRKAB2	MAST3
TGFBR1	RHPN2
USP53	ARG1
SPTLC1	RGS20
PIN1	NEK6
DVL3	DIDO1
SRF	FHL2
CDX2	UBB
UBE2I	TRAF4
GADD45B	RXRA
C4ORF14	HSPA8
STOML1	ACCN3
AR	PIAS4
C11ORF17	NEDD8
PAG1	ABL1
BRCC3	TP53
DHFR	THBS1
APOB	SSM4
C19ORF62	RANGAP1
PLSCR1	GPRIN2
BTRC	GHR
KIFAP3	RAP1GDS1
TOMM20	HAP1
IGF2R	PLIN3
SNAP25	DNM1
IL27RA	MAPK8
RB1	STAT3
NFKB1	G3BP2
ZNF277	ZNF768
ELANE	ELN
RALA	EXOC6B
ARHGDIB	CUL3
CD40	DDX3X
MKS1	TMEM67
SMAD2	PARD3B
PSMC5	RARA
AP1B1	CABIN1
LHX9	LDB2
RER1	IMMT
CUL2	RBX1
PCNA	MTMR15
SMAD3	SKI
ARL15	GAPDH
SYT6	PRKCB
HAMP	SLC40A1
CLIC5	IQGAP1
TFEC	TFEB
SNRPE	HRAS
LUC7L3	SRPK1
SERTAD1	XIAP
MST4	PPP2CA
EP300	DBP
NCF1	CYBB
CCNA1	PROCA1
TAF11	TAF6
IGFBP4	IGF1
PTPN12	TGFB1I1
GTF2F1	MSX2
UBE2B	CNOT4
INADL	MPP5
SPP1	ACP5
NEB	MYPN
DTNB	PRTFDC1
YWHAQ	PANK2
ZBTB17	MAX
PRKCZ	PDLIM7
NXF2	NUP153
PBX1	HOXB8
VPS36	TSG101
PRKACA	PFKFB2
TAF4	ATF7
MED15	MED9
PRKAA1	PARP1
RAB27A	SYTL5
DNAJC7	HSP90AA1
PMS2	KPNB1
PLCG1	EGFR
PYDC2	NLRP2
PSMA1	DLEU1
VPS39	HOOK1
ATM	MRE11A
VCP	INSIG1
ID1	HES1
MKNK1	PAK2
RNF10	C1ORF103
PRKACA	STK11
SMURF1	ARL4D
HDAC1	RFC1
GPRASP1	GRM5
SMAD1	HMGA2
RANBP2	AKAP13
PPP2R5C	PPP2R1A
KAT5	EFNA1
PKD1	PXN
NINL	CLEC1B
PIGK	ALPP
CHD4	MTA2
FXR2	FBP1
IRF4	MYD88
EP300	GATA6
KPNA1	ANP32A
PRKACA	CAD
RUNX1	VDR
GGA2	PIN1
RBBP5	KIAA1967
HSP90B3P	TNF
MORF4L1	RUVBL1
MGMT	UBA1
SETBP1	SET
C11ORF49	ARHGEF15
C20ORF117	PLEKHA5
YWHAH	NEK1
UBE2C	MAD2L1
COL4A2	ANTXR2
NR4A2	SFPQ
CHRNA3	UBQLN1
NCOA2	SLC30A9
KPNB1	TP53
RPL31	PSTPIP1
SSX4	LZTR1
FN1	COMP
TUBG1	CSN3
MEN1	MLL
CDKN1A	MDM2
PML	MYC
JUN	COPS5
SMAD3	KPNB1
PACSIN1	PACSIN3
EP300	HOXB6
GRIN2D	SPTAN1
SOS1	LAT2
INSR	ACP1
SMAD1	RHOG
PSMC5	TNNT1
TACR2	GPRASP1
THRB	NCOR1
DIO2	RBX1
CALB1	IMPA1
TAF1	TP53
ACTG1	CFL1
E2F5	XPO1
PRKAG1	KCNN4
PRKCQ	GRM5
ARHGEF17	SFN
ARFGEF1	PRKAR1A
MED29	MED28
GABARAPL1	NEK9
CD40	TXN
NOTCH4	MAML3
EGR1	CEBPB
FGFR1	FGF3
MAPK10	DUSP10
CDC42	ITSN1
LLPH	NFIC
TLE2	CUL4A
NR1I2	RXRB
TRNAN1	NAB2
ATN1	MAP7D1
RAF1	KRAS
ESR1	HDAC3
EXOSC10	UPF2
ADRA2A	GNAO1
MPHOSPH6	FTL
POLR2A	RPAP3
ATP7B	ATOX1
DLGAP1	GRIN2A
AKT1	MAP3K11
RAP1A	ARHGEF1
LSM3	XRN2
FLAD1	PRTFDC1
DTX3	UEVLD
LRP1	MAPK8IP2
FST	INHBA
MDFI	C9ORF86
SRP9	SRP14
PRKAG2	EIF3A
CAV2	RASA1
SLC9A7	SCAMP2
TRIM32	UBQLN4
UBE2I	SUMO1
NUP160	MAGED1
NOLC1	GTF2B
TRRAP	MED23
SKP1	SNRNP70
NCOA2	CREBBP
EP300	VHL
TUBA1B	CD247
GLI3	CREBBP
SFRS4	SMURF1
CDC42EP5	CDC42
YWHAB	CDK11B
STIP1	POU2F1
SHBG	PTGDS
STMN1	TRPC5
GNA13	PRKCD
ACTN2	ST7
KDR	PLCG1
ITGA2	HSPG2
RAPH1	ENAH
SIN3A	CYP4V2
PCSK6	FLG
LONRF2	OTUD5
GNB5	OLFM2
RPA2	UTP14A
MPHOSPH6	ARHGAP18
TSC2	FBXL6
FANCC	YOL086W-A
RBM7	HNRNPK
CAD	MAPK1
SVIL	FLOT2
RUVBL2	BCAS1
IL2RG	IL9R
GLA	OTUD4
RPA1	SMARCA4
UTY	TLE2
HNRNPA1	IGF2BP3
BARD1	PIAS4
SNRPB	ASCC2
UBE2D1	XIAP
AKT1	IRAK1
SKIV2L	GALNT13
NR1I3	RXRA
SRF	FLI1
MAP3K7	MAP3K5
UBE2N	TP53
ZNF423	PARP1
PUF60	U2AF2
PARK2	DLG1
MAP3K10	CEACAM1
UBE2W	TOPORS
PRKACA	FOS
PPP1CA	AKAP11
GNA15	CXCR2
PSMD4	PSMD7
DAZAP2	CCDC120
RNF111	SKIL
CASK	GLS2
SRRM1	PPIL1
MAPK9	TP53
FKBP3	CSNK2A1
PRKCA	AFAP1
SUMO1	HNRNPF
ERCC6	XAB2
RNF2	UBE2H
CXCL9	CCR3
PDK2	PDHA1
MARK1	MARK2
ITPRIPL1	UBQLN4
DDIT3	UBC
PML	PCBD2
UBE2W	RNF185
SLC9A3R1	CNGA2
LRDD	EFEMP2
NGFR	TCF19
PSTPIP1	WAS
NCOR2	VDR
MAPK10	HDAC9
AR	RB1
RPL18A	NEDD4
GADD45A	HIST3H3
SMAD2	RHOJ
TBP	NCOA1
CDKN1C	RBL1
LRPPRC	CECR2
INSR	SOCS6
NCOR1	RXRA
BMP2	GREM1
RTN4	BCL2L1
PHLDA3	PDCD6IP
ESR2	CREBBP
TRDN	HRC
IGKC	IGHG1
IPO4	NEK6
CPNE4	SKIL
HDAC2	RARA
BRCA1	TP53
PTCH1	SHH
TEAD1	YAP1
LRP10	HTRA1
MCPH1	RPA1
RBBP7	ATG10
SCNN1G	SCNN1D
CALM2	EDF1
THRB	FOXO1
KIAA1543	TUBB3
KDM3A	MKL1
GMEB1	TRIM63
MCM7	MCM2
UBE2H	RNF216
RIPK1	RIPK3
ARF1	AP3D1
VIM	RIBC2
KAT5	NAP1L5
EIF3B	EIF4E
USP39	ACVR1
TERF2	PRMT1
CTNNBL1	RBM39
REV3L	MAD2L2
SMAD4	SKP2
ZBTB16	SUMO1
PCGF2	RING1
GRB2	EGF
TAF6	NFYA
UBC	FASLG
SP4	ZBTB7A
TMBIM4	PRPSAP1
AXL	GRB2
TRIP6	SVIL
HDAC2	HDAC10
CA2	SLC4A1
CNTNAP2	ZMIZ1
ARF1	NPM1
RBM25	RNPS1
H2AFX	HIST4H4
EIF2AK2	FANCC
MYST2	BARD1
KPNA2	PAX5
ATF2	HDAC4
RINT1	RBL2
PSMB4	PLK1
RPS6KA1	MAGI1
GFI1B	FBLN1
ZC3H14	KRT20
RNF25	UBE2L6
PRKCB	ZMYND8
OLR1	HSPA4
TP53	COPS7A
ESR1	NRIP1
SMAD3	AKT1
MEIS1	HOXD13
SH3GL2	CBL
LTBP1	FBN2
CHD3	MTA3
SIRT7	HIST2H2AC
LMNA	SVIL
AP1B1	ARF5
COL1A1	TMPRSS6
DAB2	APLP1
HGS	MED7
GRIN2B	DLG1
NCOR1	HSPA4
AFF4	TRAF2
UBQLN1	CHRNB4
PIAS3	ATF7IP
HCK	BCAR1
RIPK2	TNFRSF1A
RAE1	AGGF1
IL2RB	JAK3
RAP1A	RASA1
NONO	SFPQ
NFKBIA	NCOR2
XRCC5	POLR2A
BAK1	ERN1
TNFRSF1A	RHOA
LHX1	FOXA2
PPP2R1B	CTTNBP2NL
SPTBN1	CEBPA
HIST2H2BE	PARP3
HAPLN1	MMP10
KHDRBS2	TARDBP
AKAP9	PPP2R1B
MRPL38	SQSTM1
NRXN1	NLGN2
RGPD1	RPAP3
PTP4A2	ATF7
EIF6	EIF3B
APC	ERBB2IP
CUL3	NFE2L2
FYN	PLCG1
RBBP7	MORF4L1
GADD45A	RARA
PDZK1	PDZK1IP1
BECN1	PRKDC
PAK1	RAF1
POLR2D	POLR2A
FAM173A	SH3GL3
ELK1	EWSR1
TUBB	HDAC6
WWOX	PABPC1
SMURF1	PAK1IP1
CRK	BCAR1
ACTN2	NR1I2
DVL1L1	ACTA1
MGEA5	OGT
U2AF2	RNPS1
PTPN11	FRS3
SYK	VAV1
CREB1	EP300
CDK19	MED9
LILRB4	PTPN6
ESR1	FOXO4
KIAA1191	NOL12
BAD	YWHAG
PFN2	NDUFB8
MEPCE	RQCD1
ATP1A1	MAPK1
ARIH2	UGP2
TLK2	ASF1B
SUPT5H	PPIA
SKIL	NEDD4
CPNE4	BCOR
ACTN4	INO80
AR	CCNH
STX12	SNAP23
SMAD3	HIVEP1
C18ORF19	C19ORF62
GNAI2	RGS5
EIF3K	CCND3
MLLT4	PICK1
BCL2A1	BMF
C19ORF29	RDBP
MARCKS	NMT1
UBE2I	SIAH1
HOMER1	RYR2
HR	HDAC3
KRT16	TCHP
CUL5	DCUN1D1
HSPA1B	STUB1
ABI3	DTNBP1
C1QC	FKBP2
SMARCA4	CEBPB
MED1	MED11
NOTCH3	KAT2B
TAF1A	HIST1H4A
PRKAA2	ULK1
KLHDC5	USHBP1
TCEB1	COMMD1
ARAF	HRAS
ERBB2	NRG1
CALM1	FAS
NDUFA11	SNCA
ARRB2	CSNK2A2
RUVBL2	INO80E
SMARCB1	ARID1B
SRF	FHL5
PKD2	TNNI3
MLL2	E2F6
JAK2	UBASH3B
ACTN4	SERPINE1
TLE4	POU2F1
PLEKHF2	CCDC85B
GRB2	PLCG1
SAP30	RBBP7
ARL2	PDE6D
YWHAQ	NFATC4
HMGB2	RAG1
SRC	CRK
BTRC	NFKB1
RNF133	UBE2I
HDAC2	SERPINH1
ACOX1	SLC2A4
S100A1	AGER
SETDB1	CDYL
FYN	KDR
DPP4	CD4
TBL1XR1	UBE2E3
MAPK10	CEP290
USP22	TAF5L
STRN4	CTTNBP2
ESR1	MED20
HDAC1	ATRX
MX1	TRPC5
ZMAT5	RNU11
DNMT3A	MYC
HGS	EXOC8
PCSK5	PMCH
CDK9	CCT4
HDAC1	TBP
TAL1	PARP1
SLC2A4	PSMD7
ARHGEF12	LPAR2
RAP1A	RASIP1
IPO4	HAT1
C1D	PRKDC
TRAF2	TNFSF9
CAMK4	NOS1
CCL18	EEF1A1
MTA1	LMO4
POLR2A	SMARCA2
KRT20	KRT15
CDC37	C12ORF44
HTT	EGFR
PSME3	BAP1
PRKCZ	RHOA
SHCBP1	SFN
HSPA4	MAP3K3
PRKACA	NOLC1
MBL2	MAD2L1
IFNG	PDIA3
RNPS1	HOXD4
ZFYVE16	TOM1
ATP5C1	PAWR
IGFBP7	SDC1
CDK2	RBM4
MTOR	STAT3
ZFP161	ZNF295
TANK	MAP4K5
ATP5C1	CCND3
CALR	SUMO4
FAS	TNFSF13
PAK4	SFN
PTPN11	NTRK2
CALCOCO2	ZNF408
DLGAP3	DLG1
IGFBP5	THBS1
SQSTM1	INA
TLK1	ASF1A
FYTTD1	SHBG
APCS	FCGR1A
PAK4	GATAD2A
TLE1	RPA2
TNFSF10	C7ORF64
CLTC	SVIL
KCNJ10	KCNJ16
PUF60	CD2BP2
SIRT2	PHB2
ATG2A	C8ORF30A
SLC15A2	PDZD3
TNFRSF1A	TNFSF13
SMAD9	MTMR10
SLC25A12	PELO
ITGB2	CD82
CUL5	COPS7A
SMAD3	PIN1
ADAM17	FHL2
EXT2	GALNT5
LASS2	ATP6V0C
CDC25C	LZTS1
PHF23	PRSS23
GMFB	PRKCA
KAT5	SIRT1
AP1S1	ARMC6
RNF11	ZFYVE16
BTBD2	CRMP1
CDK2	TP73
COPS2	RARA
CALM1	JOSD1
RAF1	KRT8
GRIA3	DLG4
CDK9	TUBB2C
ITPR1	TRPC4
VIM	NFATC2
CXCR4	ITCH
CBL	CD5
HIPK2	KAT2B
WWOX	SMARCC1
TRAF6	MALT1
DAZL	DAZ1
MYOM1	TTN
SMURF2	LAPTM5
RNU11	SF3B1
CSF3R	FTH1
MCRS1	BLM
DPYSL5	DPYSL3
PTK2	LPXN
UCN2	CRHR2
ALG2	ANXA7
PLEC1	MAP2
TLR4	IRAK1
BMI1	CENPA
SP1	SMAD4
YWHAE	KCNK15
ARIH2	RPL8
FAM124B	CCDC85B
HIST1H1A	AEBP2
FKBP1A	ITPR1
PDCD1LG2	PDCD1
ZNF646	MDFI
SMAD3	KDM2A
LMX1A	BMPR2
SMAD3	E2F5
TOLLIP	TLR2
EP300	MAML1
EIF4A2	SPAG9
ZBTB17	HK3
CDC25B	FHL3
PTEN	UBE2L3
CBLB	BLNK
PSMC3	CDKN2A
SEPT8	SEPT4
SGTA	SRGN
MARK2	YWHAB
TFE3	PHB2
HSPB9	DYNLT1
EGR2	SOX10
DEK	CREBBP
ERCC6	HIST1H4A
KRTAP4-12	ZNF250
CBX4	SKIL
TCF12	SOX10
TLR4	TIRAP
TLR2	TIRAP
YWHAZ	LRMP
CCT7	STK24
HIST1H3E	PHF1
TIAM1	ABCA1
YWHAE	DYRK1A
HDHD2	EPHB6
SMARCA1	USF1
PRKDC	SUMO2
PPP2R1A	SGOL1
GPRASP1	AGTR1
TOPBP1	TOP2B
BRCA1	CHEK2
ACTN1	MYOT
KRT19	EXOC8
EXOSC10	LSM2
ANKRD11	HDAC3
PRKDC	SGOL1
SMURF1	SF3A1
DLGAP4	DLG1
CAMK4	GAPDH
ALMS1	MEGF10
DRG1	TAL1
GRIP1	VDR
HELLS	DNMT1
OPTN	WDR20
HDAC1	MTA2
DNMT3B	DNMT1
IFI16	ID3
SCN4A	SNTB2
EXOSC10	SUMO2
FAS	RHOA
MST1R	HYAL2
MYBL2	E2F1
PRKCA	ATP2B1
TNFRSF1A	HSP90AA1
SHC1	EPHA2
GTF2H1	ERCC4
RORA	COPS5
CTNND2	LCK
APEX1	FEN1
TBL3	APPBP2
SYT1	ZDHHC17
MDM2	CDKN2A
SPA17	ROPN1
UBC	PJA1
WNT3	FZD1
CCL18	C14ORF1
H3F3A	FBL
CDK8	MYC
IL19	IL20RA
SNRPA	RNPS1
ADRBK1	GRM1
IL17RD	FGFR1
ACTN1	ATXN2
CDK5RAP2	C7ORF64
NR2F1	RXRA
TKT	ATG5
TGFBR1	DAPK2
SAP25	TTLL12
ITGA5	GIPC1
GNB2L1	TP73
PRKAR1B	PPP1R9A
IRF6	TLX2
UBE2D2	MIB1
PBX3	AGTRAP
TERT	TPP1
PRNP	ERI3
TRIM27	PIAS1
CDKN1A	JUN
HIF1A	VHL
CHEK1	CDC25A
ATM	RBBP8
MET	VAV1
MLH1	SGS1
SNCA	CNTN1
CCND1	KAT2B
RSRC1	EEF1A1
ICAM2	RDX
RERE	RBM9
SFRS2	CCNL1
ADAM10	GRB2
RBMX	FAM103A1
CCR1	CREB3
SMAD2	TGFBR1
LGALS1	GEMIN4
ZNF461	TOX2
SPAG5	CEBPD
MARK3	YWHAB
TNIP2	STK11
WBP4	HTATSF1
CCR5	AFP
SMARCA1	PARP1
PAFAH1B2	ASF1A
HDAC1	OVOL1
GRIN1	MAP2K2
SHC1	MET
SMAD2	CSH1
CD44	COL1A1
PRC1	RACGAP1
SMARCA5	CHRAC1
HDAC1	CCND1
SHC2	FLT1
SERPINA1	DERL3
PPP1R15A	PPP1R1A
IL2RA	ICAM1
WASF2	ABI2
PRTN3	TNF
TKTL2	NFIC
CYP11B2	CYP11B1
RYBP	TP53
CDC25C	NEDD4
GGA2	CCDC91
XRN1	WAPAL
NTNG2	EWSR1
ANAPC7	CDT1
LMO2	ISL1
HMGB1	DNMT1
SUB1	BANF1
ACTB	ALOX5
PAK1	ZNF238
RAD54B	LNX1
ATF7IP	ACTG1
IGFBP5	RASSF1
IL2RB	GRB2
HSP82	SRC
H2AFX	PPP1CA
CPE	POLDIP2
SRRM1	SMC3
SMAD9	ARHGAP9
BEGAIN	ZNF417
SMARCA4	ING1
NKX2-5	CSNK2A1
SRRM2	TUBA4A
BEGAIN	ZNF250
POGZ	SUMO2
ATF5	GABBR2
SETDB1	C11ORF1
BTRC	NFKB2
UBC	CCNB1
ATP6V0E1	ATP6V1E1
PSME3	CASP6
KIDINS220	NGFR
MEPCE	KPNA3
AIRE	GEMIN5
PAX3	SOX10
NGFR	MAPK1
TP53	RNF38
NOTCH2	JAG2
ITGAM	FGG
CDC5L	RBMX
TFF1	UBQLN4
SH3BP4	YWHAG
TAT	RNF213
DLG2	DYNLL2
MYBL2	NCOR1
GNAS	SHMT2
ONECUT1	KAT2B
TRA2B	YWHAZ
AIRE	TOP2A
CA9	CTNNB1
S100A8	GDF9
SUMO1	KHSRP
ZNF655	C12ORF11
TIMP1	MYOC
TSSK6	HSPA1A
FBXO3	TGFBR1
IKBKG	CARD10
MCM10	ORC3L
PGR	POU2F1
RAC1	RPS6KB1
TACR3	TAC4
DOC2A	UNC13B
IGFBP3	GTF3C1
SP1	NFYC
UBE2D2	NEDD4
MYOD1	BHLHE41
NRIP1	RXRB
GGN	GGNBP2
MCM3	PMS2
MSH2	RFC1
KCTD17	NIF3L1
DLG2	KIF1B
ATF3	IGSF21
COIL	WDYHV1
KPNB1	RPL5
JAK2	IKBKG
USP36	IFRD2
PRKAA2	PRKAG1
KISS1R	KISS1
XPC	UBE4B
EZR	TMEM8B
ITGB5	FLNA
MED31	ASCC2
MPRIP	PPP1R12A
CEP72	LNX1
NBN	WRN
PREP	NTS
TRIM27	FXYD6
APEX2	TRIM37
E2F4	RBL2
PTPN11	MS4A2
UBA5	PDCD6IP
SYK	TRAF6
NCF1	ACTB
YWHAE	RAF1
NCL	GZMA
COPS4	TP53
POLI	DVL2
VAV2	CBL
VBP1	VHL
BCL2L11	AKT1
HIPK2	NKX2-5
PMCH	MCHR2
EPB41L3	CEP152
ZDHHC3	UBQLN4
DCP2	EIF2C2
CDKN1A	TSG101
TRIP13	GALT
YWHAH	MAP3K5
PIK3CA	ARHGEF1
SAP18	EMD
MYCBP	CPNE1
DAXX	HIPK2
SFRS3	YWHAB
MDH1	MPP3
BAX	BCL2L1
AURKA	CDC25B
CALM1	GRM5
TBP	POU2F1
IRF9	TLX2
CALM1	DDX5
CCDC33	HGS
BRF2	TNPO3
ORC1L	XRCC5
PLK1	NUDC
TSSK4	TGFBR1
CHMP4A	SYT17
AP4M1	CACNG3
TGFBR2	STRAP
UCHL5	PSMD1
SUN2	RAB5C
ARRB2	FLNA
IL8	CCL4
ORC1L	MCM6
ITGAL	ICAM1
LCP1	CNN3
COMP	COL2A1
SMPD2	PIK3CG
SFRS12	HNRNPD
TGFBR1	MAPK14
TP73	RNF38
BIN1	SH3GL2
MAPK1	PAK2
TIMP3	MMP2
SMAD4	CITED1
IL12RB1	IL23R
INSR	SORBS1
CDC20	KDM5B
SMARCC2	BANF1
PSMC5	MYO18B
TEK	IKBKG
ZSCAN1	NPAS2
IQGAP1	ACTA1
CDO1	VHL
THRB	MED1
RL2	UBC
SYNCRIP	PABPC1
DYNLL1	NEK6
EPS15	STON2
CPB2	C5
CDK1	RUNX2
CFLAR	TNFRSF10B
CHRM2	SET
YWHAE	CASP3
TAG	TP53
MYBPC3	ALK
SLA	CBL
DPPA4	SH3GL3
GLRA2	BAT3
SATB1	SMARCA5
ITGA2B	VWF
MAPK8	CEBPA
NAP1L1	EP300
RAB7A	EIF1B
BCL3	CTNNB1
CRP	C1QA
RAD51L3	RADIL
WDR33	MYST2
WDR5	HCFC2
IRGQ	GABARAPL2
SND1	UBA5
UBC	ITCH
SMAD9	QARS
HDAC4	IKZF3
DERL3	MFI2
APP	SPON1
MAPKAP1	YWHAG
MEF2C	IFRD1
CUL3	BMI1
CDC37	IKBKG
PTPN11	GAB1
VIM	CASP6
RHOXF2	DAZAP2
UBC	POLD4
FGFR3	FGF4
SMAD1	RAP2A
UBB	TRAF6
CAV1	TRAF2
SMAD2	ARL4D
DENND4A	PCBD1
KHDRBS2	ILF3
CHMP2A	MITD1
TTF2	MYB
DIO2	UBC
ZNF638	TAT
SNCA	ALDOA
ATG2A	WIPI1
PML	FOXO1
EIF2AK2	EIF2S1
SCAF1	UBQLN4
ZNF461	HDAC2
CUX2	CSNK2A1
GNA15	CXCR1
ATXN7	PSMD2
RPA3	EIF1B
CDC42	PLEKHG2
STAT5A	NCOA1
MLL4	PAXIP1
DNAJC6	CLTC
ZNF417	MDFI
AKT1	VEGFA
EPB41L3	YWHAH
POLR1A	RRN3
NOL3	FADD
CUX1	BIN1
MAPK1	MYC
C3	MASP1
CNOT2	NCOR2
CD247	LY6E
PRKCA	ATP2B2
HSPBP1	HSPA5
GRPEL2	HSPA4
LMNB1	PRKCD
PIN1	DHX15
TNFRSF1A	FAS
RIT2	RAB5A
CALM1	VIPR1
AGAP1	GUCY1B3
SOS1	MAPK1
PAK7	LZTS2
SFRS12	YBX1
PRKCD	BDKRB2
NME2	DYNC1H1
GABARAP	HDAC5
E2F1	NPDC1
BRCA1	FOXO3
CALML5	TGM3
CSNK2B	GADD45GIP1
AMBRA1	BECN1
LYN	PLCG2
SMAD4	STK11IP
BCL2	PKMYT1
POLR2L	EXOSC5
CHGB	SGK223
KDR	SH2D2A
APP	CAV1
MEF2D	HDAC4
CASP3	PAK2
MCOLN1	TRIM27
POR	CYP2C9
TLE2	EMX2
PWP2	USP36
UBE2I	GCM1
CALM2	GRM5
WRN	WDR48
LYZ	USP25
E2F4	RB1
RPS6KA1	EEF2K
CSN2	CSN3
PAK1	ARHGEF6
GTF3C5	TCF4
DNAJA1	FZR1
KRT14	PKP1
ZBED1	NIP7
SMAD3	PSMD11
AR	RBAK
PARK2	CASK
PYCARD	PYDC2
RB1CC1	MOBKL3
SERINC3	VDAC2
BRCA1	TP53BP1
MAPKAP1	AKT1
